bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.6666666666666666,0.4714045207910317,25.205860038598377,1.312115012865905,66.66666666666667,47.14045207910317,59.007311364014946,23.137401846885233,0.023938057348484764,0.0093863699176005
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.3333333333333333,0.4714045207910317,32.31261273225149,1.0706134491182877,33.333333333333336,47.14045207910317,45.11100153128306,17.031957476744378,0.018300609140479943,0.006909516217746196
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,0.4714045207910317,0.000676132521974307,0.0001912391565075179,1.0,0.816496580927726,36.24511659145355,2.0807328545951886,66.66666666666667,47.14045207910317,53.57265373071035,13.444791263360678,0.03524315486170296,0.012555197852275326
6,0.40000003576278687,0.46666669845581055,4.333333333333333,2.8674417556808756,0.001757944557133198,0.001163262375529767,1.6666666666666667,1.699673171197595,43.719143668810524,0.3637139468613976,50.0,40.824829046386306,35.74977616469065,21.387402925347413,0.038467707305118955,0.0235386051467549
7,0.46666669845581055,0.5333333015441895,14.666666666666666,0.4714045207910317,0.005949966193373901,0.0001912391565075179,7.0,0.816496580927726,51.15479230880737,0.09469426526586566,47.619048754374184,4.329582544170863,4.942071437835693,2.586397006990095,0.02894262633991048,0.014254506214724594
8,0.5333333015441895,0.5999999642372131,23.333333333333332,1.247219128924647,0.009465855307640297,0.000505971249056652,12.666666666666666,2.3570226039551585,57.24658966064453,0.16225859189364275,53.94202868143717,7.167219015233693,7.708827654520671,1.0907350069767945,0.0727243049471986,0.009262241261907705
9,0.5999999642372131,0.6666666269302368,24.333333333333332,2.3570226039551585,0.009871534820824882,0.0009561957825375896,17.333333333333332,2.8674417556808756,63.42203815778097,0.46857710047943024,71.85592254002889,12.735047133995064,15.03105362256368,3.6634705806545385,0.14624175467629785,0.031229641761105372
10,0.6666666269302368,0.7333333492279053,28.0,2.160246899469287,0.011359026369168357,0.0008763679105352076,20.333333333333332,2.6246692913372702,70.03093560536702,0.06755974720863812,72.38764762878418,4.416739121808602,4.544949531555176,2.0160306442844624,0.053379135892711996,0.028038134951096295
11,0.7333333492279053,0.800000011920929,33.333333333333336,3.7712361663282534,0.013522650439486139,0.0015299132520601433,24.666666666666668,1.8856180831641267,76.60057743390401,0.30480944808582594,74.33862288792928,2.993044398051636,3.310654560724894,1.2342695733375184,0.04664858585277709,0.02042284255505185
12,0.800000011920929,0.8666666746139526,39.333333333333336,5.734883511361751,0.015956727518593644,0.002326524751059534,34.0,6.164414002968976,84.24201210339864,0.18784171879705958,85.96014579137166,3.3964379909654263,3.5368303457895913,0.8616714428863408,0.058279767723160875,0.02216344629827306
13,0.8666666746139526,0.9333333373069763,71.0,9.93310961716756,0.028803245436105476,0.004029659073901647,65.0,8.524474568362947,90.24408062299092,0.4193010271225952,91.676930586497,0.9279170922526524,1.4328499635060628,1.1465322613621605,0.036713292745418694,0.024740843508893138
14,0.9333333373069763,1.0,2223.0,5.715476066494082,0.9018255578093306,0.0023186515482734498,2214.0,5.354126134736337,99.58763321240743,0.022049353750412563,99.59518512090047,0.03627456488935073,0.03396073977152506,0.02009517735333566,0.030588522563519068,0.018026937024010245
