bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.84172511100769,100.0,68.15827488899231,0.03811984054194201
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,35.9944224357605,0.0,35.9944224357605,0.040262217489664985
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,3,44.39196288585663,37.5,6.891962885856628,0.030836522979224287
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,11,51.28849744796753,55.000001192092896,3.711503744125366,0.04151570183585421
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,12,56.3879668712616,57.14285969734192,0.7548928260803223,0.008866190910339355
9,0.5999999642372131,0.6666666269302368,26,0.0145413870246085,21,63.776594400405884,80.7692289352417,16.992634534835815,0.24709647533877582
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.61215043067932,85.71428656578064,15.102136135101318,0.41387285828857084
11,0.7333333492279053,0.800000011920929,57,0.031879194630872486,54,77.15930342674255,94.73684430122375,17.5775408744812,0.5603578466697028
12,0.800000011920929,0.8666666746139526,57,0.031879194630872486,54,83.63553285598755,94.73684430122375,11.101311445236206,0.35390086822061734
13,0.8666666746139526,0.9333333373069763,136,0.07606263982102908,134,90.5768096446991,98.52941036224365,7.952600717544556,0.604895804019049
14,0.9333333373069763,1.0,1411,0.7891498881431768,1408,98.96699786186218,99.7873842716217,0.8203864097595215,0.6474078434959087
