bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,24.897629022598267,100.0,75.10237097740173,0.02046943880550606
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.82795548439026,50.0,17.17204451560974,0.009360612982071269
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,36.46639585494995,37.5,1.0336041450500488,0.002253702142382227
6,0.40000003576278687,0.46666669845581055,20,0.005451076587626056,7,43.55575442314148,34.99999940395355,8.555755019187927,0.04663807587455943
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,28,50.31804442405701,53.84615659713745,3.5281121730804443,0.050003225129512975
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,43,56.64326548576355,60.563379526138306,3.920114040374756,0.0758593886254041
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,38,63.15138339996338,55.07246255874634,8.078920841217041,0.15193391606540635
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,62,70.45122385025024,75.60975551605225,5.158531665802002,0.11529015987892183
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,75,77.04364061355591,72.81553149223328,4.228109121322632,0.11869589520202536
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,96,83.62379670143127,84.95575189590454,1.3319551944732666,0.041022332236434755
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,182,90.4053807258606,87.5,2.9053807258605957,0.1647095096699384
14,0.9333333373069763,1.0,2940,0.8013082583810303,2915,99.13349151611328,99.14966225624084,0.016170740127563477,0.01295774760835013
