bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,3,37.82900273799896,60.00000238418579,22.17099964618683,0.06199943972647324
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,1,43.915948271751404,14.28571492433548,29.630233347415924,0.11600203212075585
7,0.46666669845581055,0.5333333015441895,16,0.008948545861297539,9,50.31687617301941,56.25,5.933123826980591,0.05309283066649298
8,0.5333333015441895,0.5999999642372131,15,0.008389261744966443,9,57.215917110443115,60.00000238418579,2.784085273742676,0.02335642008173386
9,0.5999999642372131,0.6666666269302368,31,0.017337807606263984,23,63.468778133392334,74.19354915618896,10.72477102279663,0.18594401661448298
10,0.6666666269302368,0.7333333492279053,26,0.0145413870246085,24,70.84395289421082,92.30769276618958,21.46373987197876,0.3121125484739641
11,0.7333333492279053,0.800000011920929,36,0.020134228187919462,33,76.39917135238647,91.66666865348816,15.267497301101685,0.30739927451882587
12,0.800000011920929,0.8666666746139526,51,0.028523489932885907,46,83.69736671447754,90.19607901573181,6.4987123012542725,0.18536595490154803
13,0.8666666746139526,0.9333333373069763,101,0.056487695749440715,96,90.40853381156921,95.04950642585754,4.64097261428833,0.2621578490174057
14,0.9333333373069763,1.0,1500,0.8389261744966443,1500,99.16304349899292,100.0,0.8369565010070801,0.7021447156099665
