bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16.333333333333332,1.699673171197595,0.004317561018591946,0.0004492924058148545,2.6666666666666665,0.9428090415820634,16.839330395062763,0.4037207599475148,16.09088107943535,4.4559982998092,3.963398685057958,1.1294473350489862,0.017609720080841457,0.006300300863145108
2,0.20000000298023224,0.30000001192092896,67.33333333333333,10.143416036468626,0.01779892501541986,0.002681315367821471,20.666666666666668,3.2998316455372216,26.046862204869587,0.19019305054534633,30.841974417368572,3.0336415332820454,4.7951122124989825,2.9918541658602016,0.0822720811045404,0.05497697023755016
3,0.30000001192092896,0.4000000059604645,130.66666666666666,4.496912521077347,0.034540488148735574,0.001188715971736018,37.0,1.632993161855452,35.33480962117513,0.055033246559941074,28.34503451983134,1.518493500112978,6.989775101343791,1.573524753738365,0.24245730348910222,0.05931117920525359
4,0.4000000059604645,0.5,180.0,19.8158185969358,0.047581284694686754,0.005238122811772614,77.0,14.236104336041748,45.307635267575584,0.08736758870496135,42.45643218358358,3.1283685766191205,3.828019897143046,1.7100165714497404,0.17422140852576656,0.0703870067633103
5,0.5,0.6000000238418579,222.66666666666666,11.440668201153676,0.058859811437131024,0.003024231615425239,117.33333333333333,7.930251502246879,55.107845862706505,0.25062051350976233,52.758012215296425,3.3700751460127254,2.6172598203023276,2.9335743244595465,0.1567668568794922,0.17629029745182728
6,0.6000000238418579,0.699999988079071,226.66666666666666,14.613540144521982,0.05991717331923517,0.0038629500778540773,141.33333333333334,9.843215373488933,65.03231922785442,0.06282925093722704,62.4399463335673,3.6079758376463906,3.6353190739949546,2.5273294778729105,0.22441226802257536,0.166952521930696
7,0.699999988079071,0.800000011920929,253.0,16.87206764645835,0.0668781390430875,0.004459970300411937,193.66666666666666,15.860503004493758,75.2328634262085,0.14794874959435655,76.47225658098857,1.1837743397444107,1.2899577617645264,1.083675431782026,0.09106754920526543,0.07996623301686281
8,0.800000011920929,0.8999999761581421,372.6666666666667,8.498365855987975,0.09851088201603665,0.002246462029074276,314.3333333333333,8.73053390247253,85.41582226753235,0.128041318167051,84.33944980303447,0.7429081597771878,1.155086358388265,0.7584531599130842,0.11291345979413416,0.0731807345130576
9,0.8999999761581421,1.0,2313.6666666666665,6.548960901462833,0.6115957353070756,0.0017311554061493022,2266.0,6.164414002968976,98.16988905270894,0.022247290450228028,97.93982307116191,0.05184528915647075,0.23006598154703775,0.06861580812098293,0.1407138423590274,0.041980601506782324
