bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,26,0.015366430260047281,4,11.733277887105942,15.384615957736969,3.651338070631027,0.056108031818207275
2,0.13333334028720856,0.20000001788139343,101,0.05969267139479906,11,17.35282987356186,10.891088843345642,6.461741030216217,0.385718583954987
3,0.20000001788139343,0.2666666805744171,153,0.09042553191489362,26,23.79271537065506,16.993464529514313,6.799250841140747,0.61482587393294
4,0.2666666805744171,0.3333333432674408,154,0.09101654846335698,41,30.206021666526794,26.623377203941345,3.582644462585449,0.3260799333558861
5,0.3333333432674408,0.40000003576278687,162,0.09574468085106383,58,36.645886301994324,35.80246865749359,0.8434176445007324,0.08075275319687863
6,0.40000003576278687,0.46666669845581055,123,0.0726950354609929,51,43.351760506629944,41.46341383457184,1.8883466720581055,0.13727342828791192
7,0.46666669845581055,0.5333333015441895,129,0.07624113475177305,61,49.91829991340637,47.28682041168213,2.631479501724243,0.20062698328748663
8,0.5333333015441895,0.5999999642372131,118,0.06973995271867613,67,56.510764360427856,56.779658794403076,0.2688944339752197,0.018752685111747002
9,0.5999999642372131,0.6666666269302368,101,0.05969267139479906,65,63.23021650314331,64.35643434524536,1.1262178421020508,0.06722695156755741
10,0.6666666269302368,0.7333333492279053,91,0.053782505910165486,56,69.86299753189087,61.538463830947876,8.324533700942993,0.4477142829703383
11,0.7333333492279053,0.800000011920929,109,0.0644208037825059,77,77.00471878051758,70.64220309257507,6.362515687942505,0.4098783746960597
12,0.800000011920929,0.8666666746139526,108,0.06382978723404255,85,83.4618330001831,78.70370149612427,4.758131504058838,0.30371052153567046
13,0.8666666746139526,0.9333333373069763,133,0.07860520094562648,123,89.9679183959961,92.48120188713074,2.5132834911346436,0.1975571538539643
14,0.9333333373069763,1.0,184,0.10874704491725769,181,96.48551940917969,98.36956262588501,1.8840432167053223,0.20488413231310834
