bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,0,29.413622617721558,0.0,29.413622617721558,0.03206718192174604
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,6,36.22448444366455,66.66666865348816,30.44218420982361,0.07467420493006609
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,11,43.329042196273804,61.11111044883728,17.782068252563477,0.08723827433800561
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,33,50.70292353630066,63.461536169052124,12.758612632751465,0.18082525399375202
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,36,56.22013211250305,55.384618043899536,0.8355140686035156,0.014801966328489647
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,36,63.59673738479614,56.25,7.346737384796143,0.12815241009183787
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,60,69.98569369316101,74.0740716457367,4.088377952575684,0.09025854842154003
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,82,76.60537958145142,78.84615659713745,2.240777015686035,0.063516165067143
12,0.800000011920929,0.8666666746139526,135,0.03679476696647588,114,83.58005285263062,84.44444537162781,0.8643925189971924,0.03180512130406677
13,0.8666666746139526,0.9333333373069763,235,0.06405014990460615,211,90.3232991695404,89.78723287582397,0.5360662937164307,0.03433512647134401
14,0.9333333373069763,1.0,2902,0.7909512128645407,2872,99.14377331733704,98.96622896194458,0.17754435539245605,0.14042892323491618
