bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,14.396543800830841,0.0,14.396543800830841,0.003805589162260333
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,23.630940914154053,16.66666716337204,6.964273750782013,0.022091272801846196
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,3,29.941275715827942,10.71428582072258,19.226989895105362,0.14230920355880256
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,16,37.02579140663147,41.025641560554504,3.9998501539230347,0.04123556859714469
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,31,43.36315095424652,43.661972880363464,0.29882192611694336,0.005608341727280724
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,52,50.33015012741089,52.52525210380554,2.1951019763946533,0.05744517463998696
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,45,56.878381967544556,37.81512677669525,19.063255190849304,0.5996635917819368
9,0.5999999642372131,0.6666666269302368,92,0.024319323288395454,56,63.081151247024536,60.86956262588501,2.2115886211395264,0.053784338658428875
10,0.6666666269302368,0.7333333492279053,126,0.03330689928628073,73,69.84105110168457,57.9365074634552,11.90454363822937,0.3965034360076396
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,81,76.94939970970154,66.39344096183777,10.55595874786377,0.34042478647617763
12,0.800000011920929,0.8666666746139526,209,0.05524715833994184,162,83.64228010177612,77.51196026802063,6.130319833755493,0.3386827505299757
13,0.8666666746139526,0.9333333373069763,293,0.077451757864129,246,90.59364795684814,83.95904302597046,6.6346049308776855,0.5138618146304949
14,0.9333333373069763,1.0,2572,0.6798836901929686,2517,99.02623891830444,97.86158800125122,1.1646509170532227,0.7918271632727699
