bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,1,11.090472340583801,50.0,38.9095276594162,0.03156959647822815
2,0.13333334028720856,0.20000001788139343,6,0.002434077079107505,1,17.108114063739777,16.66666716337204,0.4414469003677368,0.0010745157818281626
3,0.20000001788139343,0.2666666805744171,9,0.0036511156186612576,5,24.125896394252777,55.55555820465088,31.429661810398102,0.11475332912518577
4,0.2666666805744171,0.3333333432674408,10,0.004056795131845842,3,30.27598261833191,30.000001192092896,0.27598142623901367,0.0011196001064463028
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,5,37.03104555606842,35.71428656578064,1.3167589902877808,0.007478550046259201
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,7,43.43463480472565,43.75,0.315365195274353,0.0020469951823081736
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,18,50.663864612579346,56.25,5.586135387420654,0.07251778190566366
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,30,56.94419741630554,68.18181872367859,11.237621307373047,0.20059040061842356
9,0.5999999642372131,0.6666666269302368,51,0.020689655172413793,33,64.02748823165894,64.70588445663452,0.6783962249755859,0.014035783965012122
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,27,69.8895275592804,77.14285850524902,7.253330945968628,0.10298847184945313
11,0.7333333492279053,0.800000011920929,80,0.032454361054766734,58,76.56691074371338,72.50000238418579,4.066908359527588,0.1319889122767574
12,0.800000011920929,0.8666666746139526,97,0.039350912778904665,85,83.805912733078,87.6288652420044,3.8229525089263916,0.1504366707366572
13,0.8666666746139526,0.9333333373069763,201,0.08154158215010142,186,90.40233492851257,92.53731369972229,2.134978771209717,0.1740895468613197
14,0.9333333373069763,1.0,1868,0.7578093306288033,1859,98.67310523986816,99.51820373535156,0.8450984954833984,0.6404235251776829
