bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,16.36113077402115,50.0,33.63886922597885,0.02729320018334998
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,1,23.364847898483276,16.66666716337204,6.698180735111237,0.01630388819905372
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,31.083354353904724,66.66666865348816,35.583314299583435,0.08661252973529436
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,2,35.37358343601227,22.22222238779068,13.151361048221588,0.048017139729815125
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,4,43.517547845840454,40.00000059604645,3.5175472497940063,0.014269968559002054
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,10,50.239092111587524,41.66666567325592,8.572426438331604,0.08346378682351258
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,16,56.987065076828,57.14285969734192,0.15579462051391602,0.0017696752025921495
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,23,62.97762989997864,60.52631735801697,2.45131254196167,0.037788996590078484
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,24,70.04097104072571,61.538463830947876,8.502507209777832,0.13452242644273243
11,0.7333333492279053,0.800000011920929,45,0.018255578093306288,35,76.48720741271973,77.77777910232544,1.290571689605713,0.023560132264607334
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,36,83.49490761756897,65.45454263687134,18.040364980697632,0.40252335656728994
13,0.8666666746139526,0.9333333373069763,113,0.04584178498985801,94,90.7300353050232,83.18583965301514,7.544195652008057,0.345839395000775
14,0.9333333373069763,1.0,2090,0.847870182555781,2068,99.36609864234924,98.94737005233765,0.4187285900115967,0.3550274860544572
