bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,12.971794605255127,0.0,12.971794605255127,0.013715881158081021
2,0.13333334028720856,0.20000001788139343,21,0.0055511498810467885,0,17.1046644449234,0.0,17.1046644449234,0.09495055599878177
3,0.20000001788139343,0.2666666805744171,63,0.016653449643140365,16,24.05974417924881,25.39682686328888,1.3370826840400696,0.022267039147376256
4,0.2666666805744171,0.3333333432674408,100,0.026434047052603753,29,30.237284302711487,28.999999165534973,1.2372851371765137,0.03270645353361125
5,0.3333333432674408,0.40000003576278687,159,0.04203013481363997,52,36.65650188922882,32.70440399646759,3.9520978927612305,0.16610720722945696
6,0.40000003576278687,0.46666669845581055,166,0.04388051810732223,62,43.427690863609314,37.34939694404602,6.0782939195632935,0.2667186863990237
7,0.46666669845581055,0.5333333015441895,209,0.05524715833994184,100,50.16090273857117,47.84688949584961,2.3140132427215576,0.12784265602136016
8,0.5333333015441895,0.5999999642372131,200,0.05286809410520751,111,57.00874924659729,55.50000071525574,1.5087485313415527,0.07976465933605882
9,0.5999999642372131,0.6666666269302368,193,0.051017710811525244,114,63.43984603881836,59.0673565864563,4.3724894523620605,0.22307440240705198
10,0.6666666269302368,0.7333333492279053,185,0.048902987047316944,132,69.84725594520569,71.35134935379028,1.5040934085845947,0.07355466047796723
11,0.7333333492279053,0.800000011920929,234,0.061855670103092786,174,76.88271403312683,74.35897588729858,2.523738145828247,0.15610751417494312
12,0.800000011920929,0.8666666746139526,278,0.07348665080623844,233,83.2545816898346,83.81295204162598,0.5583703517913818,0.04103276706264979
13,0.8666666746139526,0.9333333373069763,354,0.09357652656621729,319,90.10508060455322,90.1129961013794,0.007915496826171875,0.0007407046990390811
14,0.9333333373069763,1.0,1617,0.4274385408406027,1598,98.3621895313263,98.82498383522034,0.46279430389404297,0.19781612196581216
