bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0021147237642083,1,16.89201593399048,12.5,4.3920159339904785,0.009287900468391178
2,0.20000000298023224,0.30000001192092896,26,0.006872852233676976,7,26.318025588989258,26.923078298568726,0.6050527095794678,0.004158437866525552
3,0.30000001192092896,0.4000000059604645,75,0.019825535289452814,20,35.342398285865784,26.66666805744171,8.675730228424072,0.17200099580539396
4,0.4000000059604645,0.5,133,0.03515728257996299,52,45.30550539493561,39.09774422645569,6.207761168479919,0.2182480135891698
5,0.5,0.6000000238418579,164,0.043351837166270155,79,54.80346083641052,48.17073047161102,6.6327303647994995,0.28754104674256353
6,0.6000000238418579,0.699999988079071,203,0.05366111551678562,111,65.08850455284119,54.6798050403595,10.40869951248169,0.5585424269187901
7,0.699999988079071,0.800000011920929,224,0.059212265397832406,148,75.2951443195343,66.07142686843872,9.223717451095581,0.5461572056688898
8,0.800000011920929,0.8999999761581421,311,0.08220988633359767,250,85.36129593849182,80.38585186004639,4.975444078445435,0.4090306921481708
9,0.8999999761581421,1.0,2639,0.697594501718213,2564,98.57418537139893,97.15801477432251,1.416170597076416,0.9879128220155067
