bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.002955082742316785,2,9.370201081037521,40.00000059604645,30.629799515008926,0.0905135919474259
1,0.10000000149011612,0.20000000298023224,204,0.12056737588652482,40,15.974071621894836,19.607843458652496,3.63377183675766,0.4381143349282285
2,0.20000000298023224,0.30000001192092896,281,0.1660756501182033,72,25.046008825302124,25.62277615070343,0.5767673254013062,0.09578700853295923
3,0.30000001192092896,0.4000000059604645,216,0.1276595744680851,75,34.60127413272858,34.72222089767456,0.12094676494598389,0.015440012546295814
4,0.4000000059604645,0.5,175,0.10342789598108747,69,45.10624408721924,39.42857086658478,5.6776732206344604,0.5872297952783868
5,0.5,0.6000000238418579,134,0.07919621749408984,60,54.83993887901306,44.7761207818985,10.063818097114563,0.7970163268400423
6,0.6000000238418579,0.699999988079071,131,0.07742316784869976,71,65.39905071258545,54.19847369194031,11.200577020645142,0.8671841546716983
7,0.699999988079071,0.800000011920929,127,0.07505910165484633,85,74.9039351940155,66.92913174629211,7.974803447723389,0.5985815826600889
8,0.800000011920929,0.8999999761581421,126,0.07446808510638298,98,84.89642143249512,77.77777910232544,7.118642330169678,0.530111662884976
9,0.8999999761581421,1.0,293,0.1731678486997636,270,96.73031568527222,92.15016961097717,4.580146074295044,0.7931340424163403
