bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.01182033096926714,1,17.501069605350494,5.000000074505806,12.501069530844688,0.1477667793244053
2,0.20000000298023224,0.30000001192092896,107,0.06323877068557919,18,25.568324327468872,16.82243049144745,8.745893836021423,0.5530795747365793
3,0.30000001192092896,0.4000000059604645,186,0.1099290780141844,48,35.29593348503113,25.806450843811035,9.489482641220093,1.0431700775809323
4,0.4000000059604645,0.5,184,0.10874704491725769,72,45.27811110019684,39.13043439388275,6.147676706314087,0.6685416749183168
5,0.5,0.6000000238418579,196,0.11583924349881797,104,54.496246576309204,53.06122303009033,1.435023546218872,0.16623204199698519
6,0.6000000238418579,0.699999988079071,190,0.11229314420803782,97,64.85435366630554,51.05262994766235,13.801723718643188,1.5498389518570956
7,0.699999988079071,0.800000011920929,166,0.09810874704491726,103,74.93671178817749,62.04819083213806,12.888520956039429,1.2644766422591875
8,0.800000011920929,0.8999999761581421,194,0.11465721040189125,144,85.65033674240112,74.22680258750916,11.423534154891968,1.3097905591306394
9,0.8999999761581421,1.0,449,0.2653664302600473,426,96.73928022384644,94.8775053024292,1.8617749214172363,0.4940525648441721
