score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9102546572685242,1.0
least_confidence,1607,0.9497635960578918,0.4853764772415161,0.5146235227584839,1607,1692,780.0,0.8475672602653503,0.95
least_confidence,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.8150081634521484,0.9
least_confidence,1354,0.8002364039421082,0.4342688322067261,0.5657311677932739,1354,1692,588.0,0.753368616104126,0.8
least_confidence,1184,0.6997635960578918,0.39104729890823364,0.6089527010917664,1184,1692,463.0,0.6931130886077881,0.7
least_confidence,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,0.619611382484436,0.6
least_confidence,846,0.5,0.29669031500816345,0.7033096551895142,846,1692,251.0,0.5185202360153198,0.5
least_confidence,508,0.30023640394210815,0.15551181137561798,0.8444882035255432,508,1692,79.0,0.2718735933303833,0.3
least_confidence,338,0.19976359605789185,0.09467455744743347,0.9053254127502441,338,1692,32.0,0.1369139552116394,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.032337963581085205,0.1
entropy,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,3.3161468505859375,1.0
entropy,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,3.0009925365448,0.95
entropy,1523,0.9001182317733765,0.4688115417957306,0.5311884880065918,1523,1692,714.0,2.8609366416931152,0.9
entropy,1354,0.8002364039421082,0.4290989637374878,0.5709010362625122,1354,1692,581.0,2.67047119140625,0.8
entropy,1184,0.6997635960578918,0.39695945382118225,0.6030405759811401,1184,1692,470.0,2.4636974334716797,0.7
entropy,1015,0.5998817682266235,0.35862070322036743,0.6413792967796326,1015,1692,364.0,2.209459066390991,0.6
entropy,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,1.9089385271072388,0.5
entropy,508,0.30023640394210815,0.17322835326194763,0.82677161693573,508,1692,88.0,1.1241755485534668,0.3
entropy,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.6832215189933777,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.2170996367931366,0.1
margin_uncertainty,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9999282360076904,1.0
margin_uncertainty,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,0.9857547879219055,0.95
margin_uncertainty,1523,0.9001182317733765,0.470124751329422,0.5298752784729004,1523,1692,716.0,0.9700795412063599,0.9
margin_uncertainty,1354,0.8002364039421082,0.43943870067596436,0.5605612993240356,1354,1692,595.0,0.9283984303474426,0.8
margin_uncertainty,1184,0.6997635960578918,0.3944256901741028,0.6055743098258972,1184,1692,467.0,0.8759180307388306,0.7
margin_uncertainty,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,0.7986698150634766,0.6
margin_uncertainty,846,0.5,0.28605201840400696,0.7139480113983154,846,1692,242.0,0.6847931742668152,0.5
margin_uncertainty,508,0.30023640394210815,0.15748031437397003,0.8425197005271912,508,1692,80.0,0.35488414764404297,0.3
margin_uncertainty,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.1878032684326172,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.04351681470870972,0.1
