score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9289629459381104,1.0
least_confidence,1607,0.9497635960578918,0.4853764772415161,0.5146235227584839,1607,1692,780.0,0.8866345882415771,0.95
least_confidence,1523,0.9001182317733765,0.4681549668312073,0.5318450331687927,1523,1692,713.0,0.8632066249847412,0.9
least_confidence,1354,0.8002364039421082,0.43205317854881287,0.5679467916488647,1354,1692,585.0,0.824367344379425,0.8
least_confidence,1184,0.6997635960578918,0.39020270109176636,0.6097972989082336,1184,1692,462.0,0.7835571765899658,0.7
least_confidence,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,0.7330990433692932,0.6
least_confidence,846,0.5,0.3026004731655121,0.6973994970321655,846,1692,256.0,0.6625844836235046,0.5
least_confidence,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.44840312004089355,0.3
least_confidence,338,0.19976359605789185,0.09467455744743347,0.9053254127502441,338,1692,32.0,0.3097416162490845,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.12078362703323364,0.1
entropy,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,3.5076913833618164,1.0
entropy,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,3.2585816383361816,0.95
entropy,1523,0.9001182317733765,0.470124751329422,0.5298752784729004,1523,1692,716.0,3.167623996734619,0.9
entropy,1354,0.8002364039421082,0.43500739336013794,0.5649926066398621,1354,1692,589.0,3.037437677383423,0.8
entropy,1184,0.6997635960578918,0.39780405163764954,0.6021959781646729,1184,1692,471.0,2.9091434478759766,0.7
entropy,1015,0.5998817682266235,0.37044334411621094,0.6295566558837891,1015,1692,376.0,2.742375373840332,0.6
entropy,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,2.540020227432251,0.5
entropy,508,0.30023640394210815,0.18307086825370789,0.8169291019439697,508,1692,93.0,1.8808871507644653,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,1.3282816410064697,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.6611322164535522,0.1
margin_uncertainty,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9999558925628662,1.0
margin_uncertainty,1607,0.9497635960578918,0.48724332451820374,0.5127567052841187,1607,1692,783.0,0.9914485812187195,0.95
margin_uncertainty,1523,0.9001182317733765,0.4694681465625763,0.5305318832397461,1523,1692,715.0,0.9819205403327942,0.9
margin_uncertainty,1354,0.8002364039421082,0.43943870067596436,0.5605612993240356,1354,1692,595.0,0.9579899311065674,0.8
margin_uncertainty,1184,0.6997635960578918,0.3944256901741028,0.6055743098258972,1184,1692,467.0,0.9280790090560913,0.7
margin_uncertainty,1015,0.5998817682266235,0.3487684726715088,0.6512315273284912,1015,1692,354.0,0.8799740076065063,0.6
margin_uncertainty,846,0.5,0.28605201840400696,0.7139480113983154,846,1692,242.0,0.8116406202316284,0.5
margin_uncertainty,508,0.30023640394210815,0.15748031437397003,0.8425197005271912,508,1692,80.0,0.5742756128311157,0.3
margin_uncertainty,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.3833354711532593,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.14978724718093872,0.1
