bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.522825121879578,0.0,0.0,0.0,25.522825121879578,0.0,0.010354087270539382,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,32.328277826309204,0.0,50.0,0.0,17.671722173690796,0.0,0.014338111297112207,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,37.63105869293213,0.0,0.0,0.0,37.63105869293213,0.0,0.030532299142338442,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,41.936662793159485,0.0,33.33333432674408,0.0,8.603328466415405,0.0,0.01047058231206743,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,7.0,0.0,50.44720768928528,0.0,43.75,0.0,6.697207689285278,0.0,0.04347071928136489,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,55.922359228134155,0.0,46.15384638309479,0.0,9.768512845039368,0.0,0.05151751196166807,0.0
9,0.5999999642372131,0.6666666269302368,28.0,0.0,0.011359026369168357,0.0,15.0,0.0,63.25264573097229,0.0,53.57142686843872,0.0,9.68121886253357,0.0,0.1099692203452089,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,21.0,0.0,70.55894136428833,0.0,72.41379022598267,0.0,1.854848861694336,0.0,0.02182175131405101,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,76.52806639671326,0.0,57.894736528396606,0.0,18.63332986831665,0.0,0.14362404360974293,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,19.0,0.0,84.30138826370239,0.0,70.37037014961243,0.0,13.931018114089966,0.0,0.15259127346062032,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,63.0,0.0,89.97853398323059,0.0,85.13513803482056,0.0,4.843395948410034,0.0,0.14540012177782657,0.0
14,0.9333333373069763,1.0,2251.0,0.0,0.913184584178499,0.0,2234.0,0.0,99.55693483352661,0.0,99.24477934837341,0.0,0.31215548515319824,0.0,0.28505557690866096,0.0
