bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,26.678314805030823,0.0,100.0,0.0,73.32168519496918,0.0,0.02974510555576843,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,35.646069049835205,0.0,40.00000059604645,0.0,4.353931546211243,0.0,0.008831504150529903,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,44.19218301773071,0.0,100.0,0.0,55.80781698226929,0.0,0.045280176050522744,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,10.0,0.0,50.95124840736389,0.0,76.92307829856873,0.0,25.971829891204834,0.0,0.13697111098809853,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,9.0,0.0,56.63543939590454,0.0,44.999998807907104,0.0,11.635440587997437,0.0,0.09440519746853904,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,64.07671570777893,0.0,64.99999761581421,0.0,0.9232819080352783,0.0,0.007491131099677715,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,70.13077735900879,0.0,47.05882370471954,0.0,23.071953654289246,0.0,0.15911692175371894,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,22.0,0.0,76.93718671798706,0.0,73.33333492279053,0.0,3.603851795196533,0.0,0.04386026525594158,0.0
12,0.800000011920929,0.8666666746139526,38.0,0.0,0.015415821501014199,0.0,29.0,0.0,83.63599181175232,0.0,76.31579041481018,0.0,7.320201396942139,0.0,0.11284691808673479,0.0
13,0.8666666746139526,0.9333333373069763,64.0,0.0,0.025963488843813387,0.0,52.0,0.0,90.17661809921265,0.0,81.25,0.0,8.926618099212646,0.0,0.23176614943189022,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2240.0,0.0,99.5626449584961,0.0,99.33481216430664,0.0,0.22783279418945312,0.0,0.20842310381225834,0.0
