bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,23.682618141174316,0.0,23.682618141174316,0.015288972331293942
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,32.57088363170624,0.0,32.57088363170624,0.021027039142483044
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,1,36.253517866134644,50.0,13.746482133865356,0.017748847170904268
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.532543420791626,50.0,5.467456579208374,0.007059337093877823
7,0.46666669845581055,0.5333333015441895,13,0.008392511297611363,8,50.66549777984619,61.538463830947876,10.872966051101685,0.09125149042241569
8,0.5333333015441895,0.5999999642372131,12,0.007746933505487412,7,56.20783567428589,58.33333134651184,2.125495672225952,0.016466073638935718
9,0.5999999642372131,0.6666666269302368,12,0.007746933505487412,9,63.545721769332886,75.0,11.454278230667114,0.08873553180633013
10,0.6666666269302368,0.7333333492279053,12,0.007746933505487412,9,69.53067779541016,75.0,5.469322204589844,0.042370475439043334
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,12,77.07948684692383,85.71428656578064,8.634799718856812,0.0780420891310493
12,0.800000011920929,0.8666666746139526,19,0.012265978050355068,19,83.95905494689941,100.0,16.040945053100586,0.1967578799282835
13,0.8666666746139526,0.9333333373069763,46,0.029696578437701744,44,90.021151304245,95.652174949646,5.631023645401001,0.16722213537020403
14,0.9333333373069763,1.0,1415,0.9134925758553906,1413,99.52259063720703,99.85865950584412,0.33606886863708496,0.3069964164760976
