bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.004974505658500186,7,17.265132069587708,17.499999701976776,0.2348676323890686,0.0011683503663179635
2,0.20000000298023224,0.30000001192092896,209,0.025991792065663474,59,26.31475031375885,28.229665756225586,1.9149154424667358,0.04977208400392336
3,0.30000001192092896,0.4000000059604645,459,0.05708245243128964,153,35.271212458610535,33.33333432674408,1.937878131866455,0.11061883627990336
4,0.4000000059604645,0.5,773,0.09613232185051611,331,45.20929157733917,42.8201824426651,2.3891091346740723,0.22967060827049596
5,0.5,0.6000000238418579,805,0.10011192637731625,432,54.90139126777649,53.664594888687134,1.2367963790893555,0.12381806804712488
6,0.6000000238418579,0.699999988079071,824,0.10247481656510385,510,65.01536965370178,61.89320683479309,3.1221628189086914,0.3199430621540557
7,0.699999988079071,0.800000011920929,821,0.10210172864071633,586,75.12735724449158,71.37637138366699,3.750985860824585,0.3829821404970755
8,0.800000011920929,0.8999999761581421,1076,0.13381420221365503,874,85.2094054222107,81.22676610946655,3.9826393127441406,0.5329337023395966
9,0.8999999761581421,1.0,3034,0.37731625419723913,2927,96.78393602371216,96.47330045700073,0.3106355667114258,0.11720784845199177
