bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,35,0.004352692451187664,6,17.20280647277832,17.142857611179352,0.059948861598968506,0.0002609389573391242
2,0.20000000298023224,0.30000001192092896,196,0.024375077726650915,54,26.207563281059265,27.551019191741943,1.3434559106826782,0.03274684224521887
3,0.30000001192092896,0.4000000059604645,453,0.05633627658251461,152,35.266295075416565,33.55408310890198,1.7122119665145874,0.09645964691345704
4,0.4000000059604645,0.5,745,0.09265016788956597,318,45.24722993373871,42.684563994407654,2.5626659393310547,0.23743142952389448
5,0.5,0.6000000238418579,816,0.1014799154334038,433,54.915064573287964,53.0637264251709,1.8513381481170654,0.1878736387095542
6,0.6000000238418579,0.699999988079071,805,0.10011192637731625,486,65.10144472122192,60.372668504714966,4.728776216506958,0.47340689644174866
7,0.699999988079071,0.800000011920929,818,0.10172864071632881,587,75.09769201278687,71.76039218902588,3.3372998237609863,0.33949897473404883
8,0.800000011920929,0.8999999761581421,1069,0.13294366372341748,860,85.22475957870483,80.44901490211487,4.775744676589966,0.6349049943134776
9,0.8999999761581421,1.0,3104,0.38602163909961446,2983,96.84590697288513,96.10180258750916,0.7441043853759766,0.28724039450404565
