bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.751187562942505,0.0,0.0,0.0,29.751187562942505,0.0,0.012069447287197771,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,37.555354833602905,0.0,20.000000298023224,0.0,17.55535453557968,0.0,0.035609238408883734,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,43.714600801467896,0.0,20.000000298023224,0.0,23.71460050344467,0.0,0.04810263793802164,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,9.0,0.0,50.361645221710205,0.0,56.25,0.0,5.888354778289795,0.0,0.038220558398635585,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,5.0,0.0,56.47600293159485,0.0,38.46153914928436,0.0,18.014463782310486,0.0,0.09500528566735753,0.0
9,0.5999999642372131,0.6666666269302368,23.0,0.0,0.009330628803245436,0.0,14.0,0.0,63.234758377075195,0.0,60.86956262588501,0.0,2.3651957511901855,0.0,0.02206876360136887,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,13.0,0.0,70.61830163002014,0.0,46.42857015132904,0.0,24.1897314786911,0.0,0.27477179772955407,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,15.0,0.0,76.35824084281921,0.0,75.0,0.0,1.3582408428192139,0.0,0.01102020967804636,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,21.0,0.0,83.62190127372742,0.0,69.9999988079071,0.0,13.621902465820312,0.0,0.16578380282945612,0.0
13,0.8666666746139526,0.9333333373069763,77.0,0.0,0.03123732251521298,0.0,66.0,0.0,90.18685221672058,0.0,85.71428656578064,0.0,4.472565650939941,0.0,0.13971097570887445,0.0
14,0.9333333373069763,1.0,2247.0,0.0,0.9115618661257606,0.0,2231.0,0.0,99.5694100856781,0.0,99.28793907165527,0.0,0.28147101402282715,0.0,0.25657824280295843,0.0
