bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.109246134757996,0.0,19.109246134757996,0.00775222966927302
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.860145926475525,33.33333432674408,1.4731884002685547,0.0017929270591503707
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.61936128139496,0.0,37.61936128139496,0.015261404170951301
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,0,43.48461031913757,0.0,43.48461031913757,0.08820407772644538
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,10,51.32408142089844,58.82353186607361,7.499450445175171,0.0517203478977598
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,10,55.834317207336426,58.82353186607361,2.9892146587371826,0.020615273508532293
9,0.5999999642372131,0.6666666269302368,13,0.005273833671399594,9,63.168495893478394,69.2307710647583,6.062275171279907,0.03197143092358572
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,69.76603269577026,61.11111044883728,8.654922246932983,0.0632002435881516
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,11,76.38596296310425,52.3809552192688,24.00500774383545,0.2045051369657381
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,25,83.85785818099976,75.75757503509521,8.100283145904541,0.10844192446849893
13,0.8666666746139526,0.9333333373069763,65,0.02636916835699797,57,90.31201004981995,87.69230842590332,2.619701623916626,0.0690793531661585
14,0.9333333373069763,1.0,2271,0.9212981744421906,2250,99.66118931770325,99.07529950141907,0.5858898162841797,0.5397792181668852
