bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9.0,0.816496580927726,0.0023790642347343376,0.00021583309038533612,1.3333333333333333,0.4714045207910317,17.554165422916412,0.44006857014764594,14.907407512267431,5.2720892323706385,6.173556794722875,1.1868646352909296,0.01490510713267362,0.004165216702643279
3,0.20000001788139343,0.2666666805744171,30.333333333333332,8.219218670625303,0.008018327605956471,0.002172672130749485,5.0,2.943920288775949,23.685498535633087,0.2128174102230382,14.987918362021446,7.246843824066128,8.697580173611641,7.320750839591265,0.05734772384901994,0.034947605960933825
4,0.2666666805744171,0.3333333432674408,48.666666666666664,4.988876515698588,0.012864569565600493,0.0013187619655560632,12.333333333333334,0.4714045207910317,30.120709538459778,0.02763011299217816,25.597883760929108,2.607601883261915,4.52282577753067,2.592723609196121,0.06146019871029647,0.039100800515057994
5,0.3333333432674408,0.40000003576278687,74.66666666666667,2.8674417556808756,0.01973742179927747,0.0007579809029026899,23.666666666666668,5.792715732327589,36.887750029563904,0.2157293432693895,31.908029814561207,8.291404445130516,7.150904834270477,6.430048246689974,0.14535830308502598,0.13408261517868014
6,0.40000003576278687,0.46666669845581055,87.0,9.41629792788369,0.022997620935765264,0.002489108624870127,34.333333333333336,2.8674417556808756,43.3063288529714,0.13007904440158702,39.646380146344505,2.8010009668054274,3.769980867703756,2.575097641858283,0.09031881712766374,0.061474449034547046
7,0.46666669845581055,0.5333333015441895,119.33333333333333,3.858612300930075,0.03154462948277381,0.0010199873912054127,51.333333333333336,1.247219128924647,50.05308588345846,0.16907970662889152,43.03261339664459,0.6996219444787856,7.020472486813863,0.571874502171787,0.22178813401523986,0.02265898392286559
8,0.5333333015441895,0.5999999642372131,121.0,7.3484692283495345,0.03198519693365054,0.0019424978134680254,65.33333333333333,6.342099196813483,56.70658349990845,0.040926457460232143,53.889256715774536,2.1597586191576945,2.926550308863322,1.9673866417251107,0.09054630083579387,0.06111019065745441
9,0.5999999642372131,0.6666666269302368,125.66666666666667,2.494438257849294,0.033218785796105384,0.0006593809827780294,73.66666666666667,4.109609335312651,63.54398330052694,0.14859217695640006,58.705337842305504,4.38960036379608,5.154323577880859,3.8700669344512164,0.1737358906435246,0.13234542696603047
10,0.6666666269302368,0.7333333492279053,137.66666666666666,11.61416759345623,0.03639087144241784,0.003070094526422478,91.0,13.73559851869101,70.07316748301189,0.22663128498013427,65.75052340825398,4.32641936303319,5.236319700876872,3.0645582098468096,0.18176029238766833,0.0998418957546569
11,0.7333333492279053,0.800000011920929,148.33333333333334,3.0912061651652345,0.0392105031280289,0.0008171308921927666,110.66666666666667,6.182412330330469,76.88654661178589,0.18800280955007154,74.55150683720906,2.6504352383573786,2.3350397745768228,2.6263940928508775,0.0894182226670262,0.099607695572922
12,0.800000011920929,0.8666666746139526,204.33333333333334,18.06162291219209,0.054013569477487,0.004774417899072718,152.66666666666666,15.326085243430198,83.53917598724365,0.14357499239505483,74.66922998428345,2.031013889447246,8.869946002960205,1.9154514466602048,0.47641034714082586,0.10282425369076835
13,0.8666666746139526,0.9333333373069763,294.6666666666667,22.45489305746572,0.07789232531500573,0.0059357369964223436,254.0,19.79898987322333,90.36284486452739,0.05823457910181189,86.19788885116577,1.0271510812261546,4.164956013361613,1.0831668960504175,0.3244161794905999,0.08688441581750034
14,0.9333333373069763,1.0,2382.3333333333335,42.59368758656876,0.6297471142831967,0.011259235418072592,2339.0,37.49666651850535,98.93020590146382,0.08861497000260712,98.18434715270996,0.18813609120127986,0.7458587487538656,0.26732247607286647,0.472711115032999,0.17484236405021733
