bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.340818285942078,0.0,23.340818285942078,0.018937783599141646
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.326414346694946,0.0,36.326414346694946,0.029473764175817402
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,44.27969455718994,33.33333432674408,10.946360230445862,0.02664428453658222
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,9,51.43282413482666,50.0,1.4328241348266602,0.010462813154920845
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,14,56.27782344818115,60.86956262588501,4.591739177703857,0.042843813828474124
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,12,62.91077733039856,50.0,12.91077733039856,0.12570330869353566
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,15,69.83532309532166,53.57142686843872,16.263896226882935,0.184742026106581
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,11,76.2724757194519,55.000001192092896,21.27247452735901,0.1725961422098094
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,24,83.26136469841003,68.57143044471741,14.689934253692627,0.20857918818630505
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,63,90.53323864936829,85.13513803482056,5.3981006145477295,0.16205251337790344
14,0.9333333373069763,1.0,2233,0.9058823529411765,2218,99.53190088272095,99.32825565338135,0.2036452293395996,0.184478619519402
