bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.864022135734558,50.0,20.135977864265442,0.016337507394941535
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,34.43615138530731,100.0,65.56384861469269,0.026597910188516302
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,0,44.203177094459534,0.0,44.203177094459534,0.05379697009467692
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,13,50.83019137382507,76.47058963775635,25.640398263931274,0.17683033285469843
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,6,56.89762234687805,37.5,19.39762234687805,0.1259074878499184
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,7,63.52303624153137,58.33333134651184,5.189704895019531,0.025264283464598122
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,69.46374773979187,68.18181872367859,1.2819290161132812,0.011441151462268635
11,0.7333333492279053,0.800000011920929,34,0.013793103448275862,27,76.47286653518677,79.41176295280457,2.938896417617798,0.040536502311969626
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,36,84.00858640670776,87.80487775802612,3.7962913513183594,0.06314318271969685
13,0.8666666746139526,0.9333333373069763,81,0.03286004056795132,74,90.8168077468872,91.35802388191223,0.5412161350250244,0.01778438415295212
14,0.9333333373069763,1.0,2236,0.9070993914807303,2223,99.58291053771973,99.41860437393188,0.1643061637878418,0.1490420211884845
