bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.02192461490631,0.0,26.02192461490631,0.01055656170990114
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,30.84837794303894,100.0,69.15162205696106,0.05610679274398463
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.422041058540344,50.0,13.577958941459656,0.01101659954682325
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,44.366616010665894,50.0,5.6333839893341064,0.004570696948749782
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.738710165023804,53.84615659713745,3.1074464321136475,0.016388155625751487
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,11,56.65939450263977,61.11111044883728,4.45171594619751,0.03250745924201021
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,17,62.98764944076538,60.71428656578064,2.273362874984741,0.02582318884364006
10,0.6666666269302368,0.7333333492279053,13,0.005273833671399594,9,70.33722996711731,69.2307710647583,1.1064589023590088,0.005835280215280777
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,21,75.78526139259338,91.30434989929199,15.519088506698608,0.14480285422071723
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,26,83.5978627204895,78.78788113594055,4.80998158454895,0.06439326259233889
13,0.8666666746139526,0.9333333373069763,57,0.023123732251521298,50,90.68866968154907,87.71929740905762,2.969372272491455,0.06866296938418374
14,0.9333333373069763,1.0,2273,0.9221095334685598,2255,99.61631298065186,99.20809268951416,0.4082202911376953,0.3764238222133799
