bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.919152557849884,0.0,19.919152557849884,0.008080792112718005
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.41437840461731,50.0,25.58562159538269,0.02075912502667967
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,30.249235033988953,33.33333432674408,3.084099292755127,0.007506935398186921
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,36.98120415210724,33.33333432674408,3.647869825363159,0.008879196329484362
6,0.40000003576278687,0.46666669845581055,23,0.009330628803245436,11,43.102893233299255,47.826087474823,4.723194241523743,0.044070372233284416
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,18,50.289201736450195,56.25,5.960798263549805,0.07738155960794878
8,0.5333333015441895,0.5999999642372131,54,0.021906693711967545,34,56.594765186309814,62.962961196899414,6.3681960105896,0.13950611950175998
9,0.5999999642372131,0.6666666269302368,52,0.021095334685598377,37,63.42654824256897,71.15384340286255,7.727295160293579,0.1630098776207976
10,0.6666666269302368,0.7333333492279053,51,0.020689655172413793,40,70.050048828125,78.43137383460999,8.381325006484985,0.17340672427210313
11,0.7333333492279053,0.800000011920929,71,0.028803245436105476,49,76.76193118095398,69.01408433914185,7.747846841812134,0.22316313418606956
12,0.800000011920929,0.8666666746139526,79,0.03204868154158215,68,83.13971161842346,86.07594966888428,2.9362380504608154,0.09410255820949469
13,0.8666666746139526,0.9333333373069763,149,0.06044624746450304,120,90.41432738304138,80.53691387176514,9.877413511276245,0.5970525814118298
14,0.9333333373069763,1.0,1939,0.7866125760649088,1913,99.29555058479309,98.65910410881042,0.636446475982666,0.500636802000158
