bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,18.614064157009125,50.0,31.385935842990875,0.02546526234725426
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,2,24.398374557495117,33.33333432674408,8.934959769248962,0.02174838077707658
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,31.996601819992065,20.000000298023224,11.996601521968842,0.024333877326508806
5,0.3333333432674408,0.40000003576278687,19,0.007707910750507099,12,36.63909435272217,63.15789222717285,26.518797874450684,0.20440452722700322
6,0.40000003576278687,0.46666669845581055,27,0.010953346855983773,13,43.45727264881134,48.148149251937866,4.690876603126526,0.05138079849266377
7,0.46666669845581055,0.5333333015441895,41,0.01663286004056795,25,50.56809186935425,60.975611209869385,10.407519340515137,0.17310681256029234
8,0.5333333015441895,0.5999999642372131,59,0.023935091277890466,41,57.01342821121216,69.4915235042572,12.478095293045044,0.2986643498132485
9,0.5999999642372131,0.6666666269302368,63,0.025557809330628803,48,63.27025294303894,76.1904776096344,12.920224666595459,0.33021263853773386
10,0.6666666269302368,0.7333333492279053,68,0.027586206896551724,44,70.45069932937622,64.70588445663452,5.744814872741699,0.15847765166183997
11,0.7333333492279053,0.800000011920929,75,0.030425963488843813,66,76.63453817367554,87.99999952316284,11.365461349487305,0.3458051120533663
12,0.800000011920929,0.8666666746139526,87,0.03529411764705882,72,83.85032415390015,82.75862336158752,1.091700792312622,0.038530616199269015
13,0.8666666746139526,0.9333333373069763,177,0.0718052738336714,155,90.0977075099945,87.57061958312988,2.527087926864624,0.1814582405902793
14,0.9333333373069763,1.0,1836,0.7448275862068966,1815,99.08283948898315,98.85621070861816,0.22662878036499023,0.1687993674442686
