bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,37.81519830226898,0.0,37.5,0.0,0.31519830226898193,0.0,0.0006872680343831713,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,4.0,0.0,43.532803654670715,0.0,28.57142984867096,0.0,14.961373805999756,0.0,0.05708891613082491,0.0
7,0.46666669845581055,0.5333333015441895,41.0,0.0,0.011174707004633416,0.0,22.0,0.0,50.98235607147217,0.0,53.658539056777954,0.0,2.676182985305786,0.0,0.029905560751577333,0.0
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.015808122104115564,0.0,32.0,0.0,56.069427728652954,0.0,55.17241358757019,0.0,0.8970141410827637,0.0,0.014180109071354674,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,34.0,0.0,63.10008764266968,0.0,52.307695150375366,0.0,10.792392492294312,0.0,0.1911980136274544,0.0
10,0.6666666269302368,0.7333333492279053,68.0,0.0,0.01853366039792859,0.0,43.0,0.0,69.99088525772095,0.0,63.235294818878174,0.0,6.755590438842773,0.0,0.12520581898100533,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,65.0,0.0,76.45875215530396,0.0,83.33333134651184,0.0,6.874579191207886,0.0,0.14614804494800085,0.0
12,0.800000011920929,0.8666666746139526,97.0,0.0,0.026437721449986372,0.0,73.0,0.0,83.39085578918457,0.0,75.25773048400879,0.0,8.133125305175781,0.0,0.2150213013360727,0.0
13,0.8666666746139526,0.9333333373069763,186.0,0.0,0.050695012264922325,0.0,164.0,0.0,90.52637815475464,0.0,88.17204236984253,0.0,2.3543357849121094,0.0,0.11935308149186491,0.0
14,0.9333333373069763,1.0,3054.0,0.0,0.8323793949304987,0.0,3015.0,0.0,99.25217628479004,0.0,98.72298836708069,0.0,0.5291879177093506,0.0,0.4404851187474398,0.0
