bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.001936733376371853,3,42.529308795928955,100.0,57.470691204071045,0.11130540581808467
7,0.46666669845581055,0.5333333015441895,5,0.0032278889606197547,2,50.615400075912476,40.00000059604645,10.615399479866028,0.034265330793628236
8,0.5333333015441895,0.5999999642372131,7,0.004519044544867657,3,56.941354274749756,42.85714328289032,14.084210991859436,0.06364717685152747
9,0.5999999642372131,0.6666666269302368,7,0.004519044544867657,3,63.57339024543762,42.85714328289032,20.716246962547302,0.09361764282623056
10,0.6666666269302368,0.7333333492279053,9,0.005810200129115558,8,68.76019835472107,88.88888955116272,20.12869119644165,0.11695172418849248
11,0.7333333492279053,0.800000011920929,13,0.008392511297611363,12,76.07792615890503,92.30769276618958,16.229766607284546,0.13620849960923118
12,0.800000011920929,0.8666666746139526,10,0.006455777921239509,10,83.82877111434937,100.0,16.171228885650635,0.10439786239929397
13,0.8666666746139526,0.9333333373069763,32,0.02065848934796643,30,90.2208149433136,93.75,3.5291850566864014,0.07290763190055832
14,0.9333333373069763,1.0,1463,0.9444803098773402,1462,99.71543550491333,99.93164539337158,0.21620988845825195,0.20420598244959498
