score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9282732009887695,1.0
least_confidence,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,0.8794978857040405,0.95
least_confidence,1523,0.9001182317733765,0.470124751329422,0.5298752784729004,1523,1692,716.0,0.8612648248672485,0.9
least_confidence,1354,0.8002364039421082,0.4335302710533142,0.5664697289466858,1354,1692,587.0,0.818647027015686,0.8
least_confidence,1184,0.6997635960578918,0.3935810923576355,0.6064189076423645,1184,1692,466.0,0.7755065560340881,0.7
least_confidence,1015,0.5998817682266235,0.34384235739707947,0.6561576128005981,1015,1692,349.0,0.7209492921829224,0.6
least_confidence,846,0.5,0.2990543842315674,0.7009456157684326,846,1692,253.0,0.6529186964035034,0.5
least_confidence,508,0.30023640394210815,0.18307086825370789,0.8169291019439697,508,1692,93.0,0.4433450698852539,0.3
least_confidence,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.28786200284957886,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.11346608400344849,0.1
entropy,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,3.4944732189178467,1.0
entropy,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,3.2379331588745117,0.95
entropy,1523,0.9001182317733765,0.4727511405944824,0.5272488594055176,1523,1692,720.0,3.1529014110565186,0.9
entropy,1354,0.8002364039421082,0.43205317854881287,0.5679467916488647,1354,1692,585.0,3.011702537536621,0.8
entropy,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,2.8722639083862305,0.7
entropy,1015,0.5998817682266235,0.36748769879341125,0.6325123310089111,1015,1692,373.0,2.7065389156341553,0.6
entropy,846,0.5,0.3167848587036133,0.6832151412963867,846,1692,268.0,2.4774272441864014,0.5
entropy,508,0.30023640394210815,0.18503937125205994,0.8149605989456177,508,1692,94.0,1.8496414422988892,0.3
entropy,338,0.19976359605789185,0.13609467446804047,0.8639053106307983,338,1692,46.0,1.3003005981445312,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.6404014229774475,0.1
margin_uncertainty,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9999673962593079,1.0
margin_uncertainty,1607,0.9497635960578918,0.4884878695011139,0.5115121603012085,1607,1692,785.0,0.9919151663780212,0.95
margin_uncertainty,1523,0.9001182317733765,0.4720945358276367,0.5279054641723633,1523,1692,719.0,0.9806556701660156,0.9
margin_uncertainty,1354,0.8002364039421082,0.43722304701805115,0.5627769231796265,1354,1692,592.0,0.9543131589889526,0.8
margin_uncertainty,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,0.9221407175064087,0.7
margin_uncertainty,1015,0.5998817682266235,0.34679803252220154,0.6532019376754761,1015,1692,352.0,0.8754433989524841,0.6
margin_uncertainty,846,0.5,0.28959810733795166,0.7104018926620483,846,1692,245.0,0.7996695637702942,0.5
margin_uncertainty,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.5624435544013977,0.3
margin_uncertainty,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.364104688167572,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.1448683738708496,0.1
