bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0035460992907801418,0,9.445957094430923,0.0,9.445957094430923,0.03349630175330114
1,0.10000000149011612,0.20000000298023224,261,0.15425531914893617,58,15.680520236492157,22.22222238779068,6.541702151298523,1.009092353125836
2,0.20000000298023224,0.30000001192092896,292,0.17257683215130024,82,24.801959097385406,28.082191944122314,3.280232846736908,0.5660921934084971
3,0.30000001192092896,0.4000000059604645,216,0.1276595744680851,75,34.540751576423645,34.72222089767456,0.18146932125091553,0.023166296329904107
4,0.4000000059604645,0.5,166,0.09810874704491726,75,44.66077387332916,45.18072307109833,0.519949197769165,0.05101156432014267
5,0.5,0.6000000238418579,134,0.07919621749408984,69,55.36150336265564,51.49253606796265,3.868967294692993,0.30640757534802665
6,0.6000000238418579,0.699999988079071,144,0.0851063829787234,85,64.7814154624939,59.02777910232544,5.753636360168457,0.48967117958880485
7,0.699999988079071,0.800000011920929,114,0.0673758865248227,80,75.10302066802979,70.17543911933899,4.927581548690796,0.33200017526640113
8,0.800000011920929,0.8999999761581421,123,0.0726950354609929,96,85.37861704826355,78.04877758026123,7.329839468002319,0.5328429400498139
9,0.8999999761581421,1.0,236,0.13947990543735225,222,96.60996794700623,94.06779408454895,2.5421738624572754,0.3545821699408493
