bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,30,0.01773049645390071,2,9.083377569913864,6.666667014360428,2.4167105555534363,0.04284947793534462
1,0.10000000149011612,0.20000000298023224,390,0.23049645390070922,95,15.231084823608398,24.358974397182465,9.127889573574066,2.103946178306079
2,0.20000000298023224,0.30000001192092896,318,0.1879432624113475,104,24.6412456035614,32.70440399646759,8.063158392906189,1.5154162937022269
3,0.30000001192092896,0.4000000059604645,197,0.11643026004728133,89,34.54440236091614,45.17766535282135,10.633262991905212,1.2380335752986567
4,0.4000000059604645,0.5,160,0.09456264775413711,79,44.817566871643066,49.37500059604645,4.557433724403381,0.43096299994358217
5,0.5,0.6000000238418579,135,0.0797872340425532,84,54.09700870513916,62.22222447395325,8.125215768814087,0.6482884921926133
6,0.6000000238418579,0.699999988079071,117,0.06914893617021277,82,64.7382378578186,70.08547186851501,5.347234010696411,0.36975554329283694
7,0.699999988079071,0.800000011920929,95,0.05614657210401891,74,75.27357339859009,77.89473533630371,2.621161937713623,0.14716925773214787
8,0.800000011920929,0.8999999761581421,100,0.0591016548463357,85,85.33554077148438,85.00000238418579,0.335538387298584,0.01983087395381702
9,0.8999999761581421,1.0,150,0.08865248226950355,148,96.2580144405365,98.66666793823242,2.408653497695923,0.2135331114978655
