bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,23.16853106021881,0.0,23.16853106021881,0.025258687446409172
4,0.2666666805744171,0.3333333432674408,21,0.005723630417007359,5,30.70765733718872,23.80952388048172,6.898133456707001,0.0394823664733843
5,0.3333333432674408,0.40000003576278687,41,0.011174707004633416,22,36.6034060716629,53.658539056777954,17.05513298511505,0.19058611403371958
6,0.40000003576278687,0.46666669845581055,51,0.013900245298446443,29,43.51381063461304,56.86274766921997,13.348937034606934,0.18555349925455264
7,0.46666669845581055,0.5333333015441895,122,0.033251567184518944,74,50.26927590370178,60.65573692321777,10.386461019515991,0.3453661063998231
8,0.5333333015441895,0.5999999642372131,140,0.03815753611338239,91,56.85737729072571,64.99999761581421,8.142620325088501,0.310702329112126
9,0.5999999642372131,0.6666666269302368,136,0.03706732079585718,103,63.6178195476532,75.73529481887817,12.117475271224976,0.44916234311436265
10,0.6666666269302368,0.7333333492279053,145,0.03952030526028891,113,70.22558450698853,77.93103456497192,7.705450057983398,0.30452173845941477
11,0.7333333492279053,0.800000011920929,192,0.05233033524121014,173,76.77054405212402,90.10416865348816,13.333624601364136,0.6977530453698322
12,0.800000011920929,0.8666666746139526,300,0.08176614881439084,275,83.40609669685364,91.66666865348816,8.260571956634521,0.675435155898162
13,0.8666666746139526,0.9333333373069763,550,0.14990460615971654,533,90.39974808692932,96.90909385681152,6.509345769882202,0.9757809139916084
14,0.9333333373069763,1.0,1967,0.5361133823930226,1957,97.77801036834717,99.49161410331726,1.7136037349700928,0.9186858944361331
