bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.0007407407407407407,0,18.526189029216766,0.0,18.526189029216766,0.013723102984605011
2,0.20000000298023224,0.30000001192092896,268,0.03308641975308642,115,26.6090989112854,42.91044771671295,16.30134880542755,0.5393532691178499
3,0.30000001192092896,0.4000000059604645,624,0.07703703703703704,314,35.39818823337555,50.32051205635071,14.922323822975159,1.1495716130291975
4,0.4000000059604645,0.5,922,0.11382716049382716,621,45.36628723144531,67.35357642173767,21.98728919029236,2.5027506954875993
5,0.5,0.6000000238418579,1063,0.13123456790123456,838,55.137962102890015,78.83349061012268,23.695528507232666,3.1096724448380644
6,0.6000000238418579,0.699999988079071,1064,0.13135802469135802,942,64.90978002548218,88.53383660316467,23.624056577682495,3.103209407241256
7,0.699999988079071,0.800000011920929,1225,0.15123456790123457,1154,75.03485083580017,94.20408010482788,19.16922926902771,2.899050105501104
8,0.800000011920929,0.8999999761581421,1212,0.14962962962962964,1169,84.99947190284729,96.45214676856995,11.452674865722656,1.7136594984266493
9,0.8999999761581421,1.0,1716,0.21185185185185185,1702,95.0171172618866,99.18414950370789,4.167032241821289,0.8827934971562138
