bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,26,0.0032098765432098763,4,27.525275945663452,15.384615957736969,12.140659987926483,0.03897001971433192
3,0.30000001192092896,0.4000000059604645,163,0.020123456790123458,74,36.17280721664429,45.3987717628479,9.225964546203613,0.18565829889273938
4,0.4000000059604645,0.5,372,0.045925925925925926,150,45.60389220714569,40.32258093357086,5.281311273574829,0.24254911034195512
5,0.5,0.6000000238418579,553,0.0682716049382716,310,55.16607165336609,56.05786442756653,0.8917927742004395,0.06088412396701765
6,0.6000000238418579,0.699999988079071,599,0.07395061728395062,397,64.96798992156982,66.27712845802307,1.309138536453247,0.09681160288092532
7,0.699999988079071,0.800000011920929,757,0.09345679012345678,590,75.26179552078247,77.93923616409302,2.677440643310547,0.2502250082698869
8,0.800000011920929,0.8999999761581421,1128,0.13925925925925925,990,85.45255661010742,87.7659559249878,2.313399314880371,0.3221622749611183
9,0.8999999761581421,1.0,4502,0.5558024691358024,4340,97.36737012863159,96.40160202980042,0.9657680988311768,0.5367762939429577
