bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,12.157922983169556,0.0,12.157922983169556,0.012855324327961465
2,0.13333334028720856,0.20000001788139343,29,0.007665873645255088,3,17.965184152126312,10.34482792019844,7.620356231927872,0.058416688005791244
3,0.20000001788139343,0.2666666805744171,78,0.020618556701030927,15,23.475894331932068,19.23076957464218,4.2451247572898865,0.08752834551113167
4,0.2666666805744171,0.3333333432674408,125,0.03304255881575469,36,30.343547463417053,28.79999876022339,1.5435487031936646,0.05100279881025854
5,0.3333333432674408,0.40000003576278687,158,0.04176579434311393,48,36.843013763427734,30.379745364189148,6.463268399238586,0.269943538746946
6,0.40000003576278687,0.46666669845581055,190,0.050224689399947134,94,43.208047747612,49.47368502616882,6.265637278556824,0.3146896862082465
7,0.46666669845581055,0.5333333015441895,220,0.05815490351572826,96,50.286322832107544,43.63636374473572,6.649959087371826,0.3867277291096489
8,0.5333333015441895,0.5999999642372131,242,0.06397039386730108,137,56.65264129638672,56.611567735672,0.04107356071472168,0.0026274918564532504
9,0.5999999642372131,0.6666666269302368,220,0.05815490351572826,138,63.18024396896362,62.727272510528564,0.4529714584350586,0.026342511460669547
10,0.6666666269302368,0.7333333492279053,199,0.05260375363468147,144,69.76834535598755,72.36180901527405,2.593463659286499,0.13642592339360649
11,0.7333333492279053,0.800000011920929,241,0.06370605339677504,185,76.77177786827087,76.76348686218262,0.008291006088256836,0.0005281872765714769
12,0.800000011920929,0.8666666746139526,237,0.0626486915146709,212,83.42839479446411,89.45147395133972,6.02307915687561,0.3773380280675442
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,294,90.12896418571472,91.30434989929199,1.1753857135772705,0.10004604804966458
14,0.9333333373069763,1.0,1518,0.401268834258525,1511,98.46149682998657,99.53886866569519,1.0773718357086182,0.43231574057776434
