bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.11181163787842,0.0,0.0,0.0,32.11181163787842,0.0,0.01302710411272958,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.42964267730713,0.0,0.0,0.0,37.42964267730713,0.0,0.045553317660008676,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,41.765329241752625,0.0,50.0,0.0,8.234670758247375,0.0,0.006681274448882252,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,3.0,0.0,50.46082139015198,0.0,27.272728085517883,0.0,23.188093304634094,0.0,0.10347627843852943,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,6.0,0.0,56.047260761260986,0.0,33.33333432674408,0.0,22.713926434516907,0.0,0.16586234313237497,0.0
9,0.5999999642372131,0.6666666269302368,32.0,0.0,0.012981744421906694,0.0,18.0,0.0,63.642871379852295,0.0,56.25,0.0,7.392871379852295,0.0,0.09597236679727117,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,15.0,0.0,70.20699381828308,0.0,75.0,0.0,4.793006181716919,0.0,0.038888488289792446,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,76.71406865119934,0.0,69.5652186870575,0.0,7.148849964141846,0.0,0.066703265385502,0.0
12,0.800000011920929,0.8666666746139526,52.0,0.0,0.021095334685598377,0.0,41.0,0.0,83.49586725234985,0.0,78.84615659713745,0.0,4.649710655212402,0.0,0.09808720246289855,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,57.0,0.0,90.65253138542175,0.0,82.6086938381195,0.0,8.043837547302246,0.0,0.22516218692245638,0.0
14,0.9333333373069763,1.0,2234.0,0.0,0.9062880324543611,0.0,2222.0,0.0,99.54140186309814,0.0,99.46284890174866,0.0,0.0785529613494873,0.0,0.07119160878489032,0.0
