bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,2,17.198777198791504,40.00000059604645,22.801223397254944,0.030136430606998343
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.639861285686493,22.22222238779068,2.417638897895813,0.00575171823448647
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,3,30.775904655456543,14.28571492433548,16.490189731121063,0.09153951476435167
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,16,37.19664514064789,30.188679695129395,7.007965445518494,0.09818191081482426
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,18,43.580493330955505,35.29411852359772,8.286374807357788,0.11171163499213513
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,42,50.12020468711853,43.75,6.37020468711853,0.16165467881664788
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,58,56.62490725517273,54.20560836791992,2.4192988872528076,0.0684284908633493
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,61,63.41322660446167,57.54716992378235,5.866056680679321,0.16436743540893684
10,0.6666666269302368,0.7333333492279053,93,0.02458366375892149,57,70.13909220695496,61.29032373428345,8.848768472671509,0.21753514881270164
11,0.7333333492279053,0.800000011920929,108,0.028548770816812053,76,76.59615278244019,70.37037014961243,6.225782632827759,0.17773844153988844
12,0.800000011920929,0.8666666746139526,168,0.04440919904837431,117,83.75107049942017,69.64285969734192,14.108210802078247,0.6265343417259174
13,0.8666666746139526,0.9333333373069763,254,0.06714247951361353,211,90.53713083267212,83.07086825370789,7.466262578964233,0.5013033822513654
14,0.9333333373069763,1.0,2712,0.7168913560666138,2646,99.09646511077881,97.56637215614319,1.5300929546356201,1.0969104131567016
