bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.722029447555542,0.0,16.722029447555542,0.017681236529268347
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,1,24.960197508335114,9.090909361839294,15.869288146495819,0.04614384605113773
4,0.2666666805744171,0.3333333432674408,17,0.004493787998942638,6,30.045342445373535,35.29411852359772,5.248776078224182,0.023586886949461032
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,16,36.974820494651794,37.20930218696594,0.23448169231414795,0.0026652690376707273
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,29,43.85010302066803,39.726027846336365,4.124075174331665,0.07958167796093353
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,46,50.110262632369995,40.00000059604645,10.110262036323547,0.3073434137396796
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,44,56.588226556777954,47.311827540397644,9.27639901638031,0.2280478743122836
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,58,63.42131495475769,50.0,13.42131495475769,0.41154441838537986
10,0.6666666269302368,0.7333333492279053,98,0.02590536611155168,58,70.05569338798523,59.183675050735474,10.872018337249756,0.2816436153979583
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,100,76.93540453910828,68.96551847457886,7.969886064529419,0.30548069768880937
12,0.800000011920929,0.8666666746139526,177,0.046788263283108644,139,83.57120752334595,78.53107452392578,5.040132999420166,0.2358190697587548
13,0.8666666746139526,0.9333333373069763,286,0.07560137457044673,236,90.34695029258728,82.51748085021973,7.829469442367554,0.5919186520002961
14,0.9333333373069763,1.0,2605,0.6886069257203278,2541,99.09611940383911,97.54318594932556,1.5529334545135498,1.069360731960824
