bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.30948042869568,0.0,30.30948042869568,0.012295935265190945
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,4,35.83276569843292,50.0,14.167234301567078,0.045978853717053396
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.14977824687958,33.33333432674408,9.816443920135498,0.01194699057217302
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,4,50.427013635635376,28.57142984867096,21.855583786964417,0.12412907627484861
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,13,56.36517405509949,59.090906381607056,2.7257323265075684,0.024327022792359636
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.18330764770508,64.99999761581421,1.8166899681091309,0.0147398780373966
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,21,70.1995313167572,75.0,4.800468683242798,0.054528650357321844
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,23,77.4178683757782,76.66666507720947,0.7512032985687256,0.009142433653980432
12,0.800000011920929,0.8666666746139526,54,0.021906693711967545,46,83.96492600440979,85.18518805503845,1.220262050628662,0.026731906991459536
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,70,90.02431035041809,89.74359035491943,0.2807199954986572,0.008882823386975765
14,0.9333333373069763,1.0,2207,0.8953346855983773,2189,99.46088790893555,99.1844117641449,0.2764761447906494,0.24753868217158753
