bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,1,32.779353857040405,100.0,67.2206461429596,0.03573665398349793
5,0.3333333432674408,0.40000003576278687,3,0.001594896331738437,0,37.57443428039551,0.0,37.57443428039551,0.059927327400949776
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.488173723220825,25.0,19.488173723220825,0.041442155711261724
7,0.46666669845581055,0.5333333015441895,23,0.012227538543328018,10,50.560349225997925,43.478259444236755,7.082089781761169,0.0865965257737942
8,0.5333333015441895,0.5999999642372131,14,0.007442849548112706,11,57.04193115234375,78.57142686843872,21.52949571609497,0.1602407974616319
9,0.5999999642372131,0.6666666269302368,30,0.01594896331738437,19,63.25849890708923,63.333332538604736,0.07483363151550293,0.001193518843947415
10,0.6666666269302368,0.7333333492279053,26,0.013822434875066455,15,69.62138414382935,57.692307233810425,11.929076910018921,0.16488888870839552
11,0.7333333492279053,0.800000011920929,43,0.022860180754917598,41,76.48164629936218,95.34883499145508,18.867188692092896,0.43130734383838093
12,0.800000011920929,0.8666666746139526,61,0.03242955874534822,49,83.61166715621948,80.32786846160889,3.2837986946105957,0.10649214267477211
13,0.8666666746139526,0.9333333373069763,111,0.05901116427432217,94,90.77029824256897,84.68468189239502,6.08561635017395,0.3591193061506159
14,0.9333333373069763,1.0,1565,0.8320042530568846,1556,99.12509322166443,99.42492246627808,0.29982924461364746,0.2494592067093877
