bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0031023784901758012,2,17.3373743891716,33.33333432674408,15.99595993757248,0.049625522040038714
3,0.20000001788139343,0.2666666805744171,17,0.008790072388831437,3,24.222959578037262,17.64705926179886,6.575900316238403,0.057802639801475104
4,0.2666666805744171,0.3333333432674408,38,0.01964839710444674,11,30.0559401512146,28.947368264198303,1.1085718870162964,0.02178166065492206
5,0.3333333432674408,0.40000003576278687,56,0.028955532574974147,20,36.706703901290894,35.71428656578064,0.9924173355102539,0.028735972486336206
6,0.40000003576278687,0.46666669845581055,80,0.04136504653567735,34,43.63831877708435,42.500001192092896,1.138317584991455,0.0470865598755514
7,0.46666669845581055,0.5333333015441895,104,0.05377456049638056,54,50.54682493209839,51.923078298568726,1.376253366470337,0.07400741991360654
8,0.5333333015441895,0.5999999642372131,120,0.06204756980351603,67,56.80224895477295,55.83333373069763,0.9689152240753174,0.06011883499950263
9,0.5999999642372131,0.6666666269302368,107,0.05532574974146846,65,63.09942603111267,60.74766516685486,2.3517608642578125,0.1301129330277073
10,0.6666666269302368,0.7333333492279053,109,0.05635987590486039,75,69.99326944351196,68.80733966827393,1.185929775238037,0.06683885496429474
11,0.7333333492279053,0.800000011920929,110,0.05687693898655636,93,76.43497586250305,84.54545736312866,8.11048150062561,0.4612993614626769
12,0.800000011920929,0.8666666746139526,127,0.0656670113753878,101,83.48667621612549,79.52755689620972,3.9591193199157715,0.2599835334174266
13,0.8666666746139526,0.9333333373069763,190,0.09824198552223372,172,90.28754830360413,90.52631855010986,0.2387702465057373,0.02345726310035682
14,0.9333333373069763,1.0,870,0.4498448810754912,863,98.54439496994019,99.19540286064148,0.651007890701294,0.29285256717172997
