bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,78,0.04609929078014184,14,16.828404366970062,17.94871836900711,1.1203140020370483,0.05164568094497031
2,0.20000000298023224,0.30000001192092896,183,0.10815602836879433,56,24.936771392822266,30.60109317302704,5.664321780204773,0.612630547149807
3,0.30000001192092896,0.4000000059604645,213,0.12588652482269502,80,34.88784432411194,37.55868673324585,2.670842409133911,0.33622306923494266
4,0.4000000059604645,0.5,173,0.10224586288416075,81,45.37213146686554,46.820810437202454,1.448678970336914,0.1481214313642353
5,0.5,0.6000000238418579,174,0.10283687943262411,110,54.715561866760254,63.21839094161987,8.50282907485962,0.8744044084075494
6,0.6000000238418579,0.699999988079071,161,0.09515366430260047,107,65.03185033798218,66.45962595939636,1.4277756214141846,0.1358580821794821
7,0.699999988079071,0.800000011920929,156,0.09219858156028368,123,74.91638660430908,78.84615659713745,3.929769992828369,0.3623192191969418
8,0.800000011920929,0.8999999761581421,211,0.12470449172576832,184,85.18557548522949,87.20378875732422,2.0182132720947266,0.2516802602907726
9,0.8999999761581421,1.0,343,0.20271867612293143,331,95.23009657859802,96.50145769119263,1.2713611125946045,0.2577286416193554
