bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,24,0.014184397163120567,5,17.00044721364975,20.83333283662796,3.8328856229782104,0.054367171957137736
2,0.20000000298023224,0.30000001192092896,132,0.07801418439716312,29,25.5455881357193,21.969696879386902,3.5758912563323975,0.27897023985571895
3,0.30000001192092896,0.4000000059604645,160,0.09456264775413711,54,34.854573011398315,33.75000059604645,1.1045724153518677,0.10445129223185509
4,0.4000000059604645,0.5,173,0.10224586288416075,65,44.96431648731232,37.57225573062897,7.39206075668335,0.7558076305592313
5,0.5,0.6000000238418579,149,0.08806146572104019,73,55.28717041015625,48.99328947067261,6.293880939483643,0.554248380604647
6,0.6000000238418579,0.699999988079071,160,0.09456264775413711,95,65.20712971687317,59.375,5.832129716873169,0.5515016280731129
7,0.699999988079071,0.800000011920929,160,0.09456264775413711,110,75.04957318305969,68.75,6.299573183059692,0.595704319911082
8,0.800000011920929,0.8999999761581421,198,0.11702127659574468,155,85.20959615707397,78.28282713890076,6.926769018173218,0.8105793531904829
9,0.8999999761581421,1.0,536,0.31678486997635935,500,96.46614193916321,93.28358173370361,3.1825602054595947,1.0081869208784533
