bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,32.72131383419037,66.66666865348816,33.94535481929779,0.027755809337120026
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.81726062297821,42.85714328289032,5.039882659912109,0.009615475230140301
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.54453086853027,38.46153914928436,5.082991719245911,0.018010055151321026
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,23,50.82233548164368,36.50793731212616,14.314398169517517,0.24579097429261473
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,45,56.70129060745239,56.96202516555786,0.26073455810546875,0.005614071978831297
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,43,63.468360900878906,64.1791045665741,0.7107436656951904,0.01297896582217982
10,0.6666666269302368,0.7333333492279053,98,0.026710275279367673,60,69.72505450248718,61.22449040412903,8.500564098358154,0.22705240709705615
11,0.7333333492279053,0.800000011920929,110,0.02998092123194331,76,77.11833119392395,69.09090876579285,8.027422428131104,0.2406695195133337
12,0.800000011920929,0.8666666746139526,156,0.04251839738348324,108,83.69050621986389,69.2307710647583,14.45973515510559,0.6148047653847022
13,0.8666666746139526,0.9333333373069763,248,0.0675933496865631,203,90.39157629013062,81.85483813285828,8.536738157272339,0.5770267274471355
14,0.9333333373069763,1.0,2825,0.7699645680021804,2765,99.15974140167236,97.8761076927185,1.2836337089538574,0.9883524741876933
