bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.867740511894226,0.0,30.867740511894226,0.025239362642595443
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,37.28644549846649,71.42857313156128,34.14212763309479,0.06513897340737626
6,0.40000003576278687,0.46666669845581055,22,0.005996184246388662,10,42.71613955497742,45.45454680919647,2.738407254219055,0.01641999443794473
7,0.46666669845581055,0.5333333015441895,71,0.019351321886072498,39,50.66190958023071,54.92957830429077,4.267668724060059,0.0825850311824105
8,0.5333333015441895,0.5999999642372131,89,0.02425729081493595,57,56.42833709716797,64.04494643211365,7.616609334945679,0.18475830766153323
9,0.5999999642372131,0.6666666269302368,111,0.03025347506132461,74,63.267093896865845,66.66666865348816,3.3995747566223145,0.10284895011858187
10,0.6666666269302368,0.7333333492279053,112,0.030526028890705915,80,70.21084427833557,71.42857313156128,1.217728853225708,0.03717242615461415
11,0.7333333492279053,0.800000011920929,114,0.03107113654946852,90,76.80559754371643,78.94737124443054,2.1417737007141113,0.06654734311294867
12,0.800000011920929,0.8666666746139526,182,0.04960479694739711,158,83.78510475158691,86.81318759918213,3.028082847595215,0.15020743479485665
13,0.8666666746139526,0.9333333373069763,269,0.07331698010357046,257,90.60688018798828,95.53903341293335,4.932153224945068,0.3616105798610585
14,0.9333333373069763,1.0,2689,0.7328972472063232,2671,98.8842248916626,99.3306040763855,0.4463791847229004,0.32715007569361654
