bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,0,31.147262454032898,0.0,31.147262454032898,0.05054322507753817
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.14572584629059,0.0,36.14572584629059,0.04399074139507982
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,42.61051118373871,100.0,57.38948881626129,0.02328173988489302
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,13,51.070284843444824,72.22222089767456,21.151936054229736,0.15445632818504473
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,9,56.27207159996033,69.2307710647583,12.958699464797974,0.06834202557499945
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,7,63.41683268547058,50.0,13.416832685470581,0.07620107813249011
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,21,70.29290199279785,72.41379022598267,2.1208882331848145,0.024951626272762522
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,15,77.7453362941742,55.55555820465088,22.189778089523315,0.2430523360718578
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,20,83.33160281181335,64.51612710952759,18.815475702285767,0.23662464372042952
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,61,90.07343053817749,85.91549396514893,4.1579365730285645,0.11976206762070105
14,0.9333333373069763,1.0,2254,0.9144016227180527,2239,99.56905841827393,99.33451414108276,0.2345442771911621,0.2144676676628314
