bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.003189792663476874,3,31.306615471839905,50.0,18.693384528160095,0.05962802082347718
5,0.3333333432674408,0.40000003576278687,11,0.005847953216374269,3,37.762755155563354,27.272728085517883,10.490027070045471,0.06134518754412556
6,0.40000003576278687,0.46666669845581055,21,0.011164274322169059,9,43.67167949676514,42.85714328289032,0.8145362138748169,0.009093705737039423
7,0.46666669845581055,0.5333333015441895,37,0.019670388091440724,24,50.55895447731018,64.86486196517944,14.305907487869263,0.28140275228663625
8,0.5333333015441895,0.5999999642372131,49,0.026049973418394472,32,56.72146677970886,65.30612111091614,8.584654331207275,0.2236300171340545
9,0.5999999642372131,0.6666666269302368,52,0.02764486975013291,42,63.510602712631226,80.7692289352417,17.258626222610474,0.4771124739902949
10,0.6666666269302368,0.7333333492279053,71,0.037745879851143006,61,70.35765647888184,85.91549396514893,15.55783748626709,0.5872442645002464
11,0.7333333492279053,0.800000011920929,90,0.04784688995215311,80,76.4164388179779,88.88888955116272,12.472450733184814,0.5967679776643452
12,0.800000011920929,0.8666666746139526,136,0.07230196703880915,125,83.4500253200531,91.91176295280457,8.461737632751465,0.6118002754142473
13,0.8666666746139526,0.9333333373069763,295,0.1568314726209463,290,90.4606282711029,98.30508232116699,7.844454050064087,1.2302572805788972
14,0.9333333373069763,1.0,1113,0.5917065390749602,1113,98.00406694412231,100.0,1.9959330558776855,1.1810066407186943
