bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.748731911182404,0.0,18.748731911182404,0.014868145845505474
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.165956676006317,22.22222238779068,1.9437342882156372,0.004624268726920627
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,5,30.050170421600342,20.83333283662796,9.216837584972382,0.058473196415368
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,10,37.18581199645996,24.390244483947754,12.795567512512207,0.1386778398131114
6,0.40000003576278687,0.46666669845581055,87,0.022997620935765267,31,43.92622709274292,35.63218414783478,8.294042944908142,0.19074325567195569
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,51,50.28260946273804,50.495052337646484,0.21244287490844727,0.005671882200833511
8,0.5333333015441895,0.5999999642372131,123,0.03251387787470262,65,56.695663928985596,52.84552574157715,3.8501381874084473,0.12518292282612717
9,0.5999999642372131,0.6666666269302368,97,0.02564102564102564,50,63.52197527885437,51.54638886451721,11.975586414337158,0.3070663183163374
10,0.6666666269302368,0.7333333492279053,132,0.034892942109436956,86,70.10933756828308,65.15151262283325,4.957824945449829,0.1729930988103033
11,0.7333333492279053,0.800000011920929,115,0.030399154110494316,85,76.91720128059387,73.9130437374115,3.004157543182373,0.09132384812740495
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,126,83.4256649017334,72.83236980438232,10.593295097351074,0.48444093360870627
13,0.8666666746139526,0.9333333373069763,278,0.07348665080623844,233,90.3520405292511,83.81295204162598,6.539088487625122,0.4805357122812012
14,0.9333333373069763,1.0,2600,0.6872852233676976,2542,99.07922148704529,97.76923060417175,1.3099908828735352,0.900337376545385
