bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.0018503832936822627,1,17.092350125312805,14.28571492433548,2.8066352009773254,0.005193350887349003
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,7,23.8224059343338,20.588235557079315,3.234170377254486,0.029067352055683986
4,0.2666666805744171,0.3333333432674408,62,0.016389109172614328,18,30.739101767539978,29.032257199287415,1.7068445682525635,0.02797366196977503
5,0.3333333432674408,0.40000003576278687,112,0.029606132698916203,30,36.68961226940155,26.78571343421936,9.90389883518219,0.29321614315104555
6,0.40000003576278687,0.46666669845581055,110,0.02907745175786413,47,43.24567914009094,42.72727370262146,0.5184054374694824,0.015073909099033325
7,0.46666669845581055,0.5333333015441895,160,0.04229447528416601,74,50.186920166015625,46.25000059604645,3.9369195699691772,0.16650994744781084
8,0.5333333015441895,0.5999999642372131,160,0.04229447528416601,84,56.72900080680847,52.49999761581421,4.229003190994263,0.178863470938166
9,0.5999999642372131,0.6666666269302368,174,0.045995241871530534,110,63.151443004608154,63.21839094161987,0.06694793701171875,0.003079286555653995
10,0.6666666269302368,0.7333333492279053,179,0.04731694422416072,113,70.35038471221924,63.12848925590515,7.221895456314087,0.34171802449913335
11,0.7333333492279053,0.800000011920929,200,0.05286809410520751,143,76.70301795005798,71.49999737739563,5.2030205726623535,0.27507378126684395
12,0.800000011920929,0.8666666746139526,243,0.06423473433782712,209,83.37504267692566,86.00823283195496,2.633190155029297,0.16914227006928867
13,0.8666666746139526,0.9333333373069763,329,0.08696801480306635,292,90.36679863929749,88.75380158424377,1.612997055053711,0.14027915176121356
14,0.9333333373069763,1.0,2013,0.5321173671689136,1975,98.60579371452332,98.11227321624756,0.49352049827575684,0.2626108281863861
