bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,11.864100396633148,0.0,11.864100396633148,0.0076591997395953175
2,0.13333334028720856,0.20000001788139343,2,0.0012911555842479018,2,17.05588698387146,100.0,82.94411301612854,0.10709375470126344
3,0.20000001788139343,0.2666666805744171,7,0.004519044544867657,3,22.904253005981445,42.85714328289032,19.952890276908875,0.09016799996020797
4,0.2666666805744171,0.3333333432674408,10,0.006455777921239509,8,30.459633469581604,80.0000011920929,49.54036772251129,0.3198216121530748
5,0.3333333432674408,0.40000003576278687,12,0.007746933505487412,9,36.843475699424744,75.0,38.156524300575256,0.29559605655707105
6,0.40000003576278687,0.46666669845581055,23,0.014848289218850872,21,44.21038031578064,91.30434989929199,47.09396958351135,0.6992648808397425
7,0.46666669845581055,0.5333333015441895,34,0.02194964493221433,26,50.780004262924194,76.47058963775635,25.690585374832153,0.5638992270783042
8,0.5333333015441895,0.5999999642372131,45,0.029051000645577793,39,56.61099553108215,86.66666746139526,30.05567193031311,0.8731473446508006
9,0.5999999642372131,0.6666666269302368,38,0.024531956100710135,35,63.03454637527466,92.1052634716034,29.070717096328735,0.7131615556233002
10,0.6666666269302368,0.7333333492279053,70,0.045190445448676564,60,70.11033892631531,85.71428656578064,15.603947639465332,0.7051493445852636
11,0.7333333492279053,0.800000011920929,58,0.03744351194318916,57,76.66923403739929,98.2758641242981,21.606630086898804,0.8090281117108655
12,0.800000011920929,0.8666666746139526,83,0.05358295674628793,81,83.56429934501648,97.59036302566528,14.026063680648804,0.7515579635208849
13,0.8666666746139526,0.9333333373069763,142,0.09167204648160103,142,90.14734625816345,100.0,9.852653741836548,0.9032129317887603
14,0.9333333373069763,1.0,1024,0.6610716591349257,1024,98.09547662734985,100.0,1.9045233726501465,1.2590264258190766
