bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,14.059518277645111,0.0,14.059518277645111,0.005703658530484832
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,2,23.7311914563179,40.00000059604645,16.268809139728546,0.03299961285948995
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,3,29.57630455493927,37.5,7.92369544506073,0.025715847286201153
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,6,36.29380464553833,66.66666865348816,30.37286400794983,0.11089483816289998
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,9,44.50783133506775,100.0,55.49216866493225,0.20260832372591897
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,15,50.436580181121826,50.0,0.43658018112182617,0.005313349060306201
8,0.5333333015441895,0.5999999642372131,55,0.02231237322515213,31,56.23236298561096,56.36363625526428,0.1312732696533203,0.0029290181869909195
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,23,63.66151571273804,58.974361419677734,4.687154293060303,0.07415781640135975
10,0.6666666269302368,0.7333333492279053,58,0.023529411764705882,35,70.0049340724945,60.34482717514038,9.660106897354126,0.2272966328789206
11,0.7333333492279053,0.800000011920929,80,0.032454361054766734,62,77.00194120407104,77.49999761581421,0.49805641174316406,0.01616410261235421
12,0.800000011920929,0.8666666746139526,105,0.04259634888438134,82,83.3497703075409,78.09523940086365,5.254530906677246,0.22382383172458858
13,0.8666666746139526,0.9333333373069763,172,0.06977687626774848,146,90.27217626571655,84.88371968269348,5.388456583023071,0.3759896682677356
14,0.9333333373069763,1.0,1894,0.7683569979716024,1877,99.00308847427368,99.10243153572083,0.09934306144714355,0.07633093646283565
