bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.763783544301987,0.0,11.763783544301987,0.0047723259814612526
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,18.81486177444458,0.0,18.81486177444458,0.015265607930583838
3,0.20000001788139343,0.2666666805744171,8,0.0032454361054766734,5,24.06538277864456,62.5,38.43461722135544,0.12473709443036247
4,0.2666666805744171,0.3333333432674408,10,0.004056795131845842,5,31.237608194351196,50.0,18.762391805648804,0.07611517973894037
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,6,37.790220975875854,85.71428656578064,47.924065589904785,0.1360926811883706
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,12,44.15632486343384,75.0,30.843675136566162,0.20020235382760998
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,19,50.61715245246887,52.77777910232544,2.1606266498565674,0.03155479082954825
8,0.5333333015441895,0.5999999642372131,61,0.024746450304259635,34,56.33821487426758,55.737704038619995,0.600510835647583,0.014860511551522338
9,0.5999999642372131,0.6666666269302368,47,0.019066937119675456,29,63.60606551170349,61.702126264572144,1.9039392471313477,0.036302289904735635
10,0.6666666269302368,0.7333333492279053,75,0.030425963488843813,55,70.02478837966919,73.33333492279053,3.308546543121338,0.10066571632215024
11,0.7333333492279053,0.800000011920929,91,0.03691683569979716,73,76.72361731529236,80.2197813987732,3.496164083480835,0.1290673150493939
12,0.800000011920929,0.8666666746139526,128,0.051926977687626774,105,83.28856825828552,82.03125,1.2573182582855225,0.06528873714423808
13,0.8666666746139526,0.9333333373069763,219,0.08884381338742393,194,90.51092863082886,88.58447670936584,1.9264519214630127,0.17115333501030416
14,0.9333333373069763,1.0,1764,0.7156186612576065,1754,98.79407286643982,99.43310618400574,0.639033317565918,0.45730416721552913
