bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.3333333333333333,0.4714045207910317,8.145962655544281,11.520130866055474,33.333333333333336,47.14045207910317,25.18737067778905,35.620321213047696,0.006864914330277747,0.009708454950408204
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,0.9428090415820634,0.0006359589352230399,0.0002569662146585073,0.6666666666666666,0.4714045207910317,31.02337618668874,0.11592803107155601,44.44444477558136,41.573970875654844,34.10548369089762,27.187952479375905,0.015379010445092347,0.009833282547705418
5,0.3333333432674408,0.40000003576278687,10.666666666666666,0.9428090415820634,0.0029072408467338967,0.0002569662146585073,3.6666666666666665,0.9428090415820634,37.03541358311971,0.7855963773022132,35.000000397364296,10.801234313402519,9.938126802444458,2.4692891474254988,0.029177884266228554,0.008481869875740252
6,0.40000003576278687,0.46666669845581055,23.0,4.96655480858378,0.006268738075769964,0.0013536535319116326,12.666666666666666,4.0276819911981905,43.48544975121816,0.23493710201234963,53.56718897819519,6.971213886817204,10.08173922697703,6.935136181959477,0.07257888045700432,0.05085994412558178
7,0.46666669845581055,0.5333333015441895,69.33333333333333,7.408703590297622,0.01889706550377033,0.0020192705342866237,37.666666666666664,3.39934634239519,50.701226790746055,0.13091798375382727,54.47079340616862,2.2329367149374026,3.769566615422567,2.2267953694285096,0.06873746696757049,0.04117946930198117
8,0.5333333015441895,0.5999999642372131,97.66666666666667,8.956685895029603,0.026619424002907243,0.0024411790392558194,61.0,9.201449161228174,56.66885574658712,0.1928023578099534,62.092761198679604,3.994808104962779,5.423905452092488,3.802007507460195,0.15361750874259855,0.1079479767523149
9,0.5999999642372131,0.6666666269302368,96.33333333333333,13.299958228840001,0.026256018897065504,0.0036249545458817106,60.333333333333336,13.424687043734846,63.34187984466553,0.010112408869833072,62.05254991849264,6.11680189876316,4.974164565404256,3.772159197785445,0.13323012203657736,0.09454353580352186
10,0.6666666269302368,0.7333333492279053,102.66666666666667,5.734883511361751,0.027982193149813754,0.0015630644620773372,71.0,4.546060565661952,70.15511790911357,0.19948278257855862,69.1258172194163,0.6201610211413198,1.0293006896972656,0.4622203956633753,0.028273535541566655,0.012301168650892758
11,0.7333333492279053,0.800000011920929,131.66666666666666,0.9428090415820634,0.03588625420187153,0.00025696621465850936,102.66666666666667,3.2998316455372216,76.80985530217488,0.13108028508145886,77.9697338740031,2.288393673473498,2.616612116495768,0.5676345249593039,0.09383309209142078,0.02000732088384784
12,0.800000011920929,0.8666666746139526,178.33333333333334,8.219218670625303,0.04860543290633233,0.0022401795232012277,155.66666666666666,6.236095644623235,83.435853322347,0.2079750655421832,87.31460769971211,0.6092822943917816,3.8787543773651123,0.6786297192188777,0.18703165383129686,0.024426848385920227
13,0.8666666746139526,0.9333333373069763,299.6666666666667,21.01322334996598,0.0816752975379304,0.005727234491677837,282.6666666666667,19.014614262602215,90.42964378992717,0.10965564849989339,94.34842864672343,0.528000174500964,3.9187848567962646,0.5539898804276376,0.3187770765310977,0.04351545720471277
14,0.9333333373069763,1.0,2657.0,36.851051545376556,0.7241755246661216,0.010043895215420168,2640.3333333333335,37.93268892247014,98.75365495681763,0.055904115171324854,99.3720531463623,0.07587985934090868,0.6183981895446777,0.0661929636894282,0.44776011825939976,0.048147551774857335
