bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,18.670864403247833,0.0,18.670864403247833,0.015148774363689926
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.906890630722046,40.00000059604645,14.093109965324402,0.05717285989989615
3,0.30000001192092896,0.4000000059604645,18,0.007302231237322515,8,34.493932127952576,44.44444477558136,9.950512647628784,0.07266094428288768
4,0.4000000059604645,0.5,19,0.007707910750507099,9,45.76953947544098,47.36842215061188,1.5988826751708984,0.012324044960749318
5,0.5,0.6000000238418579,78,0.031643002028397565,45,54.806530475616455,57.692307233810425,2.8857767581939697,0.09131463981303434
6,0.6000000238418579,0.699999988079071,82,0.0332657200811359,52,65.62210321426392,63.41463327407837,2.207469940185547,0.07343307711773421
7,0.699999988079071,0.800000011920929,141,0.05720081135902637,106,75.38956999778748,75.17730593681335,0.2122640609741211,0.012141676510081571
8,0.800000011920929,0.8999999761581421,196,0.0795131845841785,170,85.29342412948608,86.73469424247742,1.441270112991333,0.11459997652993967
9,0.8999999761581421,1.0,1919,0.778498985801217,1894,98.50702285766602,98.69723916053772,0.1902163028717041,0.14808319886847876
