bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,0,17.05530881881714,0.0,17.05530881881714,0.020756968136491447
2,0.20000000298023224,0.30000001192092896,18,0.007302231237322515,8,25.970324873924255,44.44444477558136,18.474119901657104,0.13490229542792206
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,7,36.069607734680176,41.17647111415863,5.106863379478455,0.035219747444679
4,0.4000000059604645,0.5,28,0.011359026369168357,17,46.31658494472504,60.71428656578064,14.397701621055603,0.1635438723689886
5,0.5,0.6000000238418579,85,0.034482758620689655,51,54.71908450126648,60.00000238418579,5.2809178829193115,0.18210061665239005
6,0.6000000238418579,0.699999988079071,117,0.04746450304259635,83,65.53361415863037,70.94017267227173,5.406558513641357,0.2566196130207054
7,0.699999988079071,0.800000011920929,162,0.06572008113590264,127,75.03571510314941,78.39506268501282,3.3593475818634033,0.22077659564376118
8,0.800000011920929,0.8999999761581421,227,0.09208924949290061,205,85.59858202934265,90.30836820602417,4.7097861766815186,0.43372067428263883
9,0.8999999761581421,1.0,1808,0.7334685598377282,1790,98.1544017791748,99.00442361831665,0.8500218391418457,0.6234642941859866
