score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,0.808967113494873,1.0
least_confidence,2342,0.9501014351844788,0.020068317651748657,0.9799317121505737,2342,2465,47.0,0.3343254327774048,0.95
least_confidence,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.1618064045906067,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.040564537048339844,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.01205134391784668,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005591750144958496,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003103971481323242,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009673833847045898,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00047957897186279297,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001767277717590332,0.1
entropy,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,3.119363307952881,1.0
entropy,2342,0.9501014351844788,0.02305721677839756,0.976942777633667,2342,2465,54.0,0.7207884192466736,0.95
entropy,2218,0.8997971415519714,0.005861136130988598,0.9941388368606567,2218,2465,13.0,0.5364565253257751,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.2050580531358719,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.08347217738628387,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.045047104358673096,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.026734881103038788,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009591429494321346,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005123048089444637,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002109851222485304,0.1
margin_uncertainty,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,0.9937993288040161,1.0
margin_uncertainty,2342,0.9501014351844788,0.020068317651748657,0.9799317121505737,2342,2465,47.0,0.6202679872512817,0.95
margin_uncertainty,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.2949145436286926,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.07240855693817139,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.019337713718414307,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008378982543945312,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004504382610321045,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013723373413085938,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006884932518005371,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002484917640686035,0.1
