score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,0.7521218061447144,1.0
least_confidence,2342,0.9501014351844788,0.020495302975177765,0.9795047044754028,2342,2465,48.0,0.28112542629241943,0.95
least_confidence,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.11134767532348633,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.019242167472839355,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.003828704357147217,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.001386404037475586,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0006641745567321777,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00015914440155029297,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,6.937980651855469e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.014636993408203e-05,0.1
entropy,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,2.7553889751434326,1.0
entropy,2342,0.9501014351844788,0.019214347004890442,0.9807856678962708,2342,2465,45.0,0.6648041605949402,0.95
entropy,2218,0.8997971415519714,0.004959423094987869,0.9950405955314636,2218,2465,11.0,0.39373311400413513,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.10475081205368042,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.02956889569759369,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.012830972671508789,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006669624708592892,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0018350682221353054,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008303864160552621,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002754077722784132,0.1
margin_uncertainty,2465,1.0,0.043407708406448364,0.956592321395874,2465,2465,107.0,0.9924877882003784,1.0
margin_uncertainty,2342,0.9501014351844788,0.020068317651748657,0.9799317121505737,2342,2465,47.0,0.5343580842018127,0.95
margin_uncertainty,2218,0.8997971415519714,0.0054102796129882336,0.9945897459983826,2218,2465,12.0,0.20266669988632202,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.03447908163070679,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.006222963333129883,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00220566987991333,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0010303854942321777,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00023788213729858398,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00010383129119873047,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.063678741455078e-05,0.1
