bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.170896530151367,50.0,22.829103469848633,0.03704519832835478
3,0.30000001192092896,0.4000000059604645,4,0.0016227180527383367,2,36.37762665748596,50.0,13.622373342514038,0.022105271144039006
4,0.4000000059604645,0.5,13,0.005273833671399594,6,45.380374789237976,46.15384638309479,0.7734715938568115,0.004079160535553164
5,0.5,0.6000000238418579,44,0.017849898580121704,18,54.748088121414185,40.909090638160706,13.838997483253479,0.2470247015266341
6,0.6000000238418579,0.699999988079071,47,0.019066937119675456,30,64.74412083625793,63.82978558540344,0.9143352508544922,0.017433572734345287
7,0.699999988079071,0.800000011920929,65,0.02636916835699797,37,74.28723573684692,56.92307949066162,17.364156246185303,0.45787835943287813
8,0.800000011920929,0.8999999761581421,86,0.03488843813387424,72,85.67364811897278,83.72092843055725,1.9527196884155273,0.0681273400420833
9,0.8999999761581421,1.0,2202,0.8933062880324544,2191,99.34394955635071,99.50045347213745,0.15650391578674316,0.13980593207399938
