bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,19.103285670280457,100.0,80.89671432971954,0.032818139687513
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,1,24.37197118997574,25.0,0.6280288100242615,0.0010191136876661444
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,6,36.29319667816162,50.0,13.706803321838379,0.06672683158704282
4,0.4000000059604645,0.5,17,0.006896551724137931,8,45.94043493270874,47.05882370471954,1.1183887720108032,0.007713026013867608
5,0.5,0.6000000238418579,53,0.02150101419878296,22,55.29696345329285,41.50943458080292,13.78752887248993,0.296445854053536
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,40,65.01299738883972,66.66666865348816,1.6536712646484375,0.04025163321659483
7,0.699999988079071,0.800000011920929,79,0.03204868154158215,55,75.4939615726471,69.62025165557861,5.8737099170684814,0.18824465859976067
8,0.800000011920929,0.8999999761581421,109,0.044219066937119675,103,86.21838688850403,94.49541568756104,8.277028799057007,0.36600249050596906
9,0.8999999761581421,1.0,2130,0.8640973630831643,2122,99.0422785282135,99.62441325187683,0.5821347236633301,0.50302107967663
