bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,3,26.606884598731995,37.5,10.893115401268005,0.035352910024399206
3,0.30000001192092896,0.4000000059604645,25,0.010141987829614604,7,35.55646240711212,28.00000011920929,7.556462287902832,0.07663754855885226
4,0.4000000059604645,0.5,25,0.010141987829614604,12,45.39208710193634,47.999998927116394,2.6079118251800537,0.026449409991684113
5,0.5,0.6000000238418579,72,0.02920892494929006,41,54.512619972229004,56.94444179534912,2.431821823120117,0.07103090112156123
6,0.6000000238418579,0.699999988079071,82,0.0332657200811359,52,64.96889591217041,63.41463327407837,1.554262638092041,0.05170366585133767
7,0.699999988079071,0.800000011920929,94,0.03813387423935091,71,74.97831583023071,75.53191781044006,0.5536019802093506,0.021110988291959006
8,0.800000011920929,0.8999999761581421,209,0.08478701825557809,167,85.87632179260254,79.904305934906,5.972015857696533,0.5063494175491178
9,0.8999999761581421,1.0,1950,0.7910750507099391,1900,98.26247692108154,97.43589758872986,0.8265793323516846,0.6538862872558965
