bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.952141672372818,0.0,11.952141672372818,0.0031594347534688915
2,0.13333334028720856,0.20000001788139343,20,0.005286809410520751,2,18.12758892774582,10.000000149011612,8.127588778734207,0.04296901284025487
3,0.20000001788139343,0.2666666805744171,63,0.016653449643140365,11,23.728695511817932,17.46031790971756,6.268377602100372,0.1043901107407675
4,0.2666666805744171,0.3333333432674408,100,0.026434047052603753,27,30.439269542694092,27.000001072883606,3.439268469810486,0.0909137845575069
5,0.3333333432674408,0.40000003576278687,127,0.033571239756806766,36,36.46978139877319,28.346458077430725,8.123323321342468,0.27271003484284784
6,0.40000003576278687,0.46666669845581055,144,0.0380650277557494,56,43.33578646183014,38.88888955116272,4.446896910667419,0.16927125433151158
7,0.46666669845581055,0.5333333015441895,208,0.054982817869415807,108,50.05679726600647,51.923078298568726,1.8662810325622559,0.10261339010651578
8,0.5333333015441895,0.5999999642372131,209,0.05524715833994184,108,56.64607286453247,51.67464017868042,4.971432685852051,0.2746575287716306
9,0.5999999642372131,0.6666666269302368,184,0.04863864657679091,106,63.05093169212341,57.60869383811951,5.442237854003906,0.264703083567729
10,0.6666666269302368,0.7333333492279053,219,0.05789056304520222,150,70.0252115726471,68.49315166473389,1.532059907913208,0.08869181068807629
11,0.7333333492279053,0.800000011920929,227,0.06000528680941052,167,76.82588696479797,73.56828451156616,3.2576024532318115,0.19547336951721417
12,0.800000011920929,0.8666666746139526,236,0.06238435104414486,180,83.254075050354,76.27118825912476,6.982886791229248,0.4356228608855677
13,0.8666666746139526,0.9333333373069763,382,0.10097805974094634,337,90.2323305606842,88.21989297866821,2.012437582015991,0.20321204238173637
14,0.9333333373069763,1.0,1663,0.4395982024848004,1636,98.39844107627869,98.37642908096313,0.022011995315551758,0.009676433573820399
